xtime,dd,hr,O3,Hd,precip,RH,P,SWC,snow_depth,Ts_K,ustar,u,R,lon,lat
2018-01-02 15:00:00.339320832,367,23,2.8818897463128133e-05,-25.696918407970912,42.16708067843874,0.49413094663722396,97.32671049708688,0.1163211138509631,0.0,274.07118246440547,0.0,4.809434144421517,0.0,109.625,34.875
2018-01-02 16:00:00.595656704,368,0,1.729933533430304e-05,-24.92574256036763,42.16708067843874,0.510388892195143,97.35761343621084,0.1163190351436212,0.0,273.5527348352194,0.0,4.91173768020981,0.0,109.625,34.875
2018-01-02 17:00:00.851992576,368,1,1.0238842452562432e-05,-24.34537616439089,42.16708067843874,0.5311107900834537,97.38308759485065,0.1163169179022947,0.0,273.03283343942417,0.0,5.050700758267814,0.0,109.625,34.875
2018-01-02 18:00:00.034586624,368,2,6.089918126649018e-06,-22.76897754889554,42.16708067843874,0.5477620598255855,97.40106857994516,0.1163147308101004,0.0,272.62808980632525,0.0,5.216947655431681,0.0,109.625,34.875
2018-01-02 19:00:00.290922496,368,3,3.413952979419933e-06,-21.04688212923556,42.16708067843874,0.560371088461727,97.41962503258208,0.1163124352156213,0.0,272.3365232728288,0.0,5.362365256562137,0.0,109.625,34.875
2018-01-02 20:00:00.547258368,368,4,2.2223195783292883e-06,-22.0323661717604,42.16708067843874,0.5734466826621752,97.43698252906111,0.1163101062706217,0.0,272.08040912309923,0.0,5.524494073204583,0.0,109.625,34.875
2018-01-02 21:00:00.803594240,368,5,2.0006575273527913e-06,-23.81232613175647,42.16708084700223,0.5855595821045664,97.46231424173256,0.1163077959497232,4.3884336004941006e-10,271.8426186610501,0.0,5.680876917212434,0.0,109.625,34.875
2018-01-02 21:59:59.986188288,368,6,4.252851739380795e-06,-21.75816019493964,42.16708421827191,0.5913257619525105,97.49367601096887,0.1163055567269297,2.9942305132138563e-09,271.64343517296,0.0,5.818739905499179,0.0,109.625,34.875
2018-01-02 23:00:00.242524160,368,7,7.794550303329474e-06,-22.45841091173875,42.16712465570619,0.5986256562391311,97.52123625400128,0.116303479942141,1.731840324844898e-08,271.4201807480182,0.0,5.893257523253064,0.0,109.625,34.875
2018-01-03 00:00:00.498860032,368,8,0.3364678488345,-20.228724817947263,42.16719739171656,0.5967664093104862,97.55231539182508,0.116301269940175,2.2915320874685555e-08,271.2874460067928,0.0,5.952901446330657,0.0,109.625,34.875
2018-01-03 01:00:00.755195904,368,9,3.0518190489207,4.854437971750972,42.16727368566187,0.5584968768483869,97.56958816861294,0.1162982030918773,2.695535718516701e-08,271.6732304953788,0.0,6.363847023121174,48.74473087815142,109.625,34.875
2018-01-03 01:59:59.937789952,368,10,8.4217987798432,49.98616249774181,42.16734642167224,0.5066240584371,97.5613556889428,0.1162929582383724,8.062201606174567e-09,272.34031888806123,0.0,7.468396880630229,130.09415385402022,109.625,34.875
2018-01-03 03:00:00.194125824,368,11,14.8466683317102,91.32993932174024,42.16744094796888,0.45631290775005906,97.52156610254916,0.1162846564497482,1.457441983879343e-09,272.983567419824,0.0,7.969711411155808,192.8368903653897,109.625,34.875
2018-01-03 04:00:00.450461696,368,12,20.382665267551,131.175322801419,42.16757421801209,0.4085806904939106,97.45934874489411,0.1162720538586091,0.0,273.5892078623602,0.0,8.474527953619612,261.8012303144399,109.625,34.875
2018-01-03 05:00:00.706797568,368,13,22.7421439166092,142.37753404483914,42.16777486244104,0.3725086141616959,97.38538472118941,0.1162556284182184,0.0,274.1173120732615,0.0,8.777776874237073,273.9532124193148,109.625,34.875
2018-01-03 05:59:59.889391616,368,14,22.653301820197697,125.92370954140472,42.16806162793142,0.3503019691356184,97.3073014133852,0.1162375373598684,0.0,274.4851343996975,0.0,8.81788235763196,249.2240588874357,109.625,34.875
2018-01-03 07:00:00.145727488,368,15,20.6400169945683,77.66320341863484,42.1684666399975,0.3394172027306972,97.24870602938816,0.1162216155114635,0.0,274.54402436824387,0.0,8.6184780810377,165.9728179209271,109.625,34.875
2018-01-03 08:00:00.402063360,368,16,17.970887622607,35.30758941494251,42.1697026787516,0.3345791110118395,97.23003684797676,0.1162105808497298,3.759206716428882e-09,274.3451479620535,0.0,8.318702609262182,96.97631012391682,109.625,34.875
2018-01-03 09:00:00.658399232,368,17,14.1511395953443,6.075589416633257,42.17303500858266,0.3429558555179106,97.2521286199613,0.116201202747394,2.2568480580280042e-08,273.8729895427665,0.0,7.759374505510928,43.02208930308839,109.625,34.875
2018-01-03 09:59:59.840993280,368,18,8.287847846963,-15.884271936997925,42.181533632914906,0.3875993846377482,97.30013269160416,0.1161952906799733,6.16874637804261e-06,272.8779989441205,0.0,6.629215132694689,0.0,109.625,34.875
2018-01-03 11:00:00.097329152,368,19,6.6390768130703,-9.551877075450632,42.20665806951775,0.46618789958574247,97.34584180676136,0.1161908361764936,0.0001718407035476,271.776343886459,0.0,6.409169102294372,0.0,109.625,34.875
2018-01-03 12:00:00.353665024,368,20,7.2844329691946,-6.090446000115373,42.28958048742454,0.5947898006361649,97.40165795625074,0.1161873151077385,0.0007762034021273,270.49157034509176,0.0,6.35645250452472,0.0,109.625,34.875
2018-01-03 13:00:00.610000896,368,21,7.8044654953784,4.798357742548217,42.51138578177711,0.727546848865383,97.43062927861128,0.1161848964990648,0.002608097734862,269.44335307304544,0.0,6.4037558939812245,0.0,109.625,34.875
2018-01-03 14:00:00.866336768,368,22,8.3339559279376,7.871498309550179,42.89485508603871,0.7975846765990713,97.43414220070306,0.1161834128657962,0.0060918795578837,268.86304134840753,0.0,6.462915620701982,0.0,109.625,34.875
2018-01-03 15:00:00.048930816,368,23,9.6541069096616,6.64868175043923,43.361960399136194,0.8211292791630836,97.41628676966631,0.1161823299644088,0.0105220176050694,268.54170222983305,0.0,6.595137416455664,0.0,109.625,34.875
2018-01-03 16:00:00.305266688,369,0,11.2585398252777,5.503648621937026,43.88400008978855,0.8325258675810967,97.38176074938988,0.1161814060209301,0.0155478671863874,268.30910924572083,0.0,6.60771394106829,0.0,109.625,34.875
2018-01-03 17:00:00.561602560,369,1,12.680924198415,3.6668717912915754,44.47907828163453,0.8450285217454312,97.34352481866988,0.1161806226792573,0.0213207737314558,268.07419013773074,0.0,6.436488209977428,0.0,109.625,34.875
2018-01-03 18:00:00.817938432,369,2,13.9569703467941,1.517852678808156,45.24937372811014,0.8632169963522084,97.30269728811061,0.116180007750721,0.0288357114352113,267.80072415273264,0.0,6.235404118289095,0.0,109.625,34.875
2018-01-03 19:00:00.000532480,369,3,14.6812314796286,0.14536094644053,46.242809516896514,0.8802886289285362,97.26376260334102,0.1161795643884607,0.0387171645421123,267.553036745482,0.0,6.057985602384798,0.0,109.625,34.875
2018-01-03 20:00:00.256868352,369,4,15.1918021597491,-2.9795267561894603,47.34975915591277,0.8918841169926581,97.2411849161005,0.1161792788236016,0.0499938945818182,267.35149993753646,0.0,5.96409887402938,0.0,109.625,34.875
2018-01-03 21:00:00.513204224,369,5,15.3968876718909,-4.634557714532353,48.35834752132284,0.8968399800739326,97.22802749929619,0.1161790802972741,0.0604919654147723,267.18230302545686,0.0,5.892209037933381,0.0,109.625,34.875
2018-01-03 22:00:00.769540096,369,6,15.113704099779401,-6.964637717597222,49.14582763111279,0.8994805182187755,97.21436098093406,0.1161789413818827,0.0688384236622795,267.0151227942473,0.0,5.824031702622344,0.0,109.625,34.875
2018-01-03 22:59:59.952134144,369,7,13.7475711026119,-7.332450225831571,49.66318043130997,0.8982169473771439,97.19867449487303,0.1161788360047625,0.0744400333682743,266.8805536179426,0.0,5.710046054387884,0.0,109.625,34.875
2018-01-04 00:00:00.208470016,369,8,11.2967235614844,-12.311627368380396,49.93187970438751,0.8968037565026791,97.18304148150358,0.1161788177324686,0.0774291496098351,266.6697179902956,0.0,5.70205818753148,0.0,109.625,34.875
2018-01-04 01:00:00.464805888,369,9,14.743092557958901,9.604486278788947,50.02891450556946,0.860364485047567,97.16821675143322,0.1161786035185799,0.0784775360807256,267.04074721357347,0.0,5.930306477977887,67.72432377073496,109.625,34.875
2018-01-04 02:00:00.721141760,369,10,20.7765510232895,46.56978647219115,50.048616525744535,0.802215097232949,97.15633242885379,0.1161777750331904,0.0784832336783807,267.8242454046288,0.0,6.510360891834684,180.13301578450506,109.625,34.875
2018-01-04 02:59:59.903735808,369,11,25.032006937704203,81.64946986568296,50.05171779907471,0.7510109169659168,97.1136499702273,0.1161761397563144,0.0780908409343085,268.7042270827601,0.0,6.756267144187476,288.0702479850761,109.625,34.875
2018-01-04 04:00:00.160071680,369,12,28.570145383789598,119.22186602647942,50.05201973647179,0.7008802065959556,97.04465094982872,0.1161976276102743,0.0759070555018665,269.60274396222883,0.0,6.782071551614513,395.9713240963302,109.625,34.875
2018-01-04 05:00:00.416407552,369,13,31.0354472195911,125.45536335456352,50.05213668372504,0.6773149255078132,96.96226567066483,0.1163121365786877,0.0722204190742409,270.3822515764763,0.0,6.7380118527390405,458.7713314449648,109.625,34.875
2018-01-04 06:00:00.672743424,369,14,32.2414587337508,107.82972042429712,50.05218818720437,0.6668478551977054,96.87359033228668,0.1164555148090559,0.0688705439456551,270.9460836715281,0.0,6.701236912422406,435.9571282457978,109.625,34.875
2018-01-04 06:59:59.855337472,369,15,31.709554023177002,71.29859296391643,50.05218818720437,0.6721244099470413,96.79612694085708,0.1165383235878335,0.0663055075396859,271.2456937736221,0.0,6.563692342295168,350.8884781546405,109.625,34.875
2018-01-04 08:00:00.111673344,369,16,29.251879120425098,22.73909234704201,50.05218818720437,0.6963851818748931,96.76650686134393,0.1165446493506751,0.0651846949477805,271.1899434363214,0.0,6.278321762720687,241.97493606969297,109.625,34.875
2018-01-04 09:00:00.368009216,369,17,21.437175660999003,-23.177544634853305,50.05218818720437,0.7703826512206372,96.78625949678532,0.1165435254091904,0.0649569578184031,270.4203921403708,0.0,5.241863472007668,94.60355924332436,109.625,34.875
2018-01-04 10:00:00.624345088,369,18,9.766782387851599,-40.13588412256816,50.05218818720437,0.8233703671365277,96.8285114774782,0.1165435080162509,0.0649619759110992,268.88804960943736,0.0,5.614948766985582,0.0,109.625,34.875
2018-01-04 11:00:00.880680960,369,19,3.3391962209835,-38.01722186366433,50.05218818720437,0.838671069461824,96.87923081243903,0.1165435602500404,0.065003107561285,267.7632231524791,0.0,5.442026224352532,0.0,109.625,34.875
2018-01-04 12:00:00.063275008,369,20,1.4506792065097,-35.441824893878625,50.05218818720437,0.8418669894669477,96.91916291221256,0.1165436124838298,0.0650540556754044,267.0178612773845,0.0,5.257584946794715,0.0,109.625,34.875
2018-01-04 13:00:00.319610880,369,21,0.6626819868125,-30.960062535323686,50.05218818720437,0.8378152383130996,96.95894845505177,0.1165436513638464,0.0651114128167545,266.47881259490896,0.0,5.076443013103274,0.0,109.625,34.875
2018-01-04 14:00:00.575946752,369,22,0.343773445994,-27.28975479680762,50.05218818720437,0.8277480754941435,96.97135365703168,0.1165436590850594,0.0651685614558191,266.1214701125107,0.0,5.062580772145883,0.0,109.625,34.875
2018-01-04 15:00:00.832282624,369,23,0.23536381881399998,-26.04910422784289,50.05218818720437,0.8254185136776436,96.96263573360297,0.1165436668062723,0.0652234844295528,265.7326863458619,0.0,5.055620884299003,0.0,109.625,34.875
2018-01-04 16:00:00.014876672,370,0,0.21043737348459998,-24.819898516960805,50.05218818720437,0.8243863245574999,96.95035403265392,0.1165436698947575,0.0652757958477567,265.36433883639097,0.0,4.97249138121064,0.0,109.625,34.875
2018-01-04 17:00:00.271212544,370,1,0.2592893784567,-23.418122170686303,50.05218818720437,0.8207484363147323,96.9307563329088,0.1165436698947575,0.0653250220959722,265.089055336699,0.0,4.771903359435845,0.0,109.625,34.875
2018-01-04 18:00:00.527548416,370,2,0.4711921501244,-22.41483299463181,50.05218818720437,0.8182750024914733,96.90234033323489,0.1165436698947575,0.065369623062305,264.8259090102288,0.0,4.640265103146858,0.0,109.625,34.875
2018-01-04 19:00:00.783884288,370,3,0.9096264799843999,-21.69495526289007,50.05218818720437,0.8153225610840497,96.87843303280371,0.1165436698947575,0.0654091334638762,264.5789593318601,0.0,4.531439310238069,0.0,109.625,34.875
2018-01-04 19:59:59.966478336,370,4,1.6069469531974,-21.264407710972385,50.05218818720437,0.8132384969686751,96.86616234326728,0.1165436698947575,0.0654437088403294,264.3662005884787,0.0,4.481332931037348,0.0,109.625,34.875
2018-01-04 21:00:00.222814208,370,5,2.5556736079587,-21.509911116709084,50.05218818720437,0.8090885638029681,96.86295427434848,0.1165436698947575,0.0654747084664604,264.2002816246089,0.0,4.505939522831156,0.0,109.625,34.875
2018-01-04 22:00:00.479150080,370,6,3.3587283809037003,-21.711455316515757,50.05218818720437,0.8049189873783785,96.86786585126036,0.1165436698947575,0.0655032584257889,264.0804567235119,0.0,4.518596478326705,0.0,109.625,34.875
2018-01-04 23:00:00.735485952,370,7,3.0211581450324,-21.49110369775414,50.05218818720437,0.8011255652127511,96.87320259862628,0.1165436698947575,0.0655292224532107,263.98327001197833,0.0,4.518737412035531,0.0,109.625,34.875
2018-01-04 23:59:59.918080000,370,8,2.5654554091568,-21.581500447462133,50.05218818720437,0.7988387288637284,96.87802895459488,0.1165436698947575,0.0655536165663913,263.8910576648267,0.0,4.515350907936949,0.0,109.625,34.875
2018-01-05 01:00:00.174415872,370,9,7.2857937557704,0.1659274800555136,50.05218818720437,0.7918347945069936,96.87523042678367,0.1165434067457271,0.0654998326594949,265.08411294788493,0.0,3.660525952208279,79.33145924636781,109.625,34.875
2018-01-05 02:00:00.430751744,370,10,14.8828573449129,36.83874108923687,50.05218818720437,0.7390983398806112,96.84283104031911,0.1165423564515897,0.0652974433177629,267.72430186268593,0.0,4.028417905029585,217.4921124852349,109.625,34.875
2018-01-05 03:00:00.687087616,370,11,20.4341244102167,84.66959004382794,50.05218818720437,0.6971144165226218,96.76667732547587,0.1165401627595064,0.0648908715126031,269.26895769172955,0.0,4.544451147152439,357.9024750351272,109.625,34.875
2018-01-05 03:59:59.869681664,370,12,22.7262240887886,116.85267316674114,50.05218818720437,0.66054936802837,96.67188839281053,0.1165977111573556,0.0624459273702638,270.5245178207583,0.0,4.645089202328249,468.2456253031223,109.625,34.875
2018-01-05 05:00:00.126017536,370,13,23.001285396051102,115.78215477196048,50.05218818720437,0.6473307738617733,96.57017357013297,0.1168483981826257,0.0584052063854483,271.5317131445792,0.0,4.739343072597492,503.9632145339572,109.625,34.875
2018-01-05 06:00:00.382353408,370,14,22.840239401386,94.74176966021209,50.05218818720437,0.6455562494730289,96.47115850547473,0.1171510285162372,0.0545012239058141,272.24709702923985,0.0,4.905019462925065,472.312567320547,109.625,34.875
2018-01-05 07:00:00.638689280,370,15,21.624259378151702,57.38080840601963,50.05218818720437,0.6611606043227789,96.39454496590085,0.1173683506281296,0.0512431535322496,272.6172663648393,0.0,4.9663207861290015,377.847012444112,109.625,34.875
2018-01-05 08:00:00.895025152,370,16,17.9693236349898,11.92669498048891,50.05218818720437,0.7032976391141716,96.36423720892124,0.1174204905770923,0.0494075027623292,272.5721401975733,0.0,4.733670576724165,237.77232305011933,109.625,34.875
2018-01-05 09:00:00.077619200,370,17,8.852331840134301,-16.159818838475303,50.05218818720437,0.8236352421066084,96.37984341923764,0.1174196849116459,0.0492994042992022,271.8269934746764,0.0,4.113704555312546,88.36592621483501,109.625,34.875
2018-01-05 10:00:00.333955072,370,18,0.8958547673623,-21.28444183034828,50.05218818720437,0.7842285390715957,96.4178789834026,0.1174196926328589,0.0493552624129118,270.7089279599748,0.0,5.037918589834975,0.0,109.625,34.875
2018-01-05 11:00:00.590290944,370,19,0.015091590996832684,-22.41116877592812,50.05218818720437,0.8119414883699373,96.4734515091621,0.1174196964934654,0.0494214792444989,269.4475181565698,0.0,5.013889309928466,0.0,109.625,34.875
2018-01-05 12:00:00.846626816,370,20,0.025791430760522066,-24.172330714712547,50.05218818720437,0.817667645555055,96.52181411933967,0.1174196964934654,0.0494814293287041,268.6156397384758,0.0,4.966880583354094,0.0,109.625,34.875
2018-01-05 13:00:00.029220864,370,21,0.03461817265667278,-21.359531630784115,50.05218818720437,0.8212873062402835,96.57321966218244,0.1174196964934654,0.0495207815488813,268.2984354129678,0.0,4.624110215146114,0.0,109.625,34.875
2018-01-05 14:00:00.285556736,370,22,0.0195129361240429,-21.12306633280176,50.05218818720437,0.8088101084325965,96.59714093503905,0.1174196964934654,0.0495560864457349,268.07255907090314,0.0,4.482688134506569,0.0,109.625,34.875
2018-01-05 15:00:00.541892608,370,23,0.012342644358910922,-20.60208472984622,50.05218818720437,0.8193563380087784,96.60260747371532,0.1174196964934654,0.0495802972863066,267.8248682207304,0.0,4.4879940883877385,0.0,109.625,34.875
2018-01-05 16:00:00.798228480,371,0,0.008671379833782132,-21.919567454368423,50.05218818720437,0.8169467037412277,96.59528172486093,0.1174196964934654,0.0496083834536453,267.54277466032,0.0,4.644083311421647,0.0,109.625,34.875
2018-01-05 16:59:59.980822528,371,1,0.0114668618674591,-23.07254924419779,50.05218818720437,0.8516438667175592,96.58548497742828,0.1174196964934654,0.049629157918433,267.2906557126336,0.0,4.713014456905095,0.0,109.625,34.875
2018-01-05 18:00:00.237158400,371,2,0.025130762669516058,-22.55786503756547,50.05218818720437,0.8270773869004825,96.57100565344082,0.1174196887722524,0.0496555001409548,267.1895798974338,0.0,4.818882205653919,0.0,109.625,34.875
2018-01-05 19:00:00.493494272,371,3,0.04939844519251576,-23.27437571145008,50.05218818720437,0.8362369829830061,96.56178423971494,0.1174196849116459,0.0496803529100211,267.1308571846012,0.0,4.849667360100302,0.0,109.625,34.875
2018-01-05 20:00:00.749830144,371,4,0.0718013896306495,-22.67522082109305,50.05218818720437,0.8270244870916534,96.56866894955964,0.1174196733298265,0.0497053534602479,267.19269331112446,0.0,4.769131427670554,0.0,109.625,34.875
2018-01-05 20:59:59.932424192,371,5,0.08501477603371276,-20.122720227574867,50.05218818720437,0.8311804482641582,96.58679651554947,0.11741965756996,0.0497264224523938,267.3059364351874,0.0,4.556168610656313,0.0,109.625,34.875
2018-01-05 22:00:00.188760064,371,6,0.06430794285519488,-20.11201550850518,50.05218818720437,0.8232792093786833,96.60676254377258,0.11741965756996,0.049752901106389,267.3342248427573,0.0,4.500014476110243,0.0,109.625,34.875
2018-01-05 23:00:00.445095936,371,7,0.03650135671464539,-17.572778542026846,50.05218818720437,0.8394405555827332,96.62931129675911,0.11741965756996,0.0497727641739439,267.4263668061196,0.0,4.277493508969632,0.0,109.625,34.875
2018-01-06 00:00:00.701431808,371,8,0.6192321797459,-15.298801840725952,50.05218818720437,0.833892714197965,96.64727714731049,0.1174196413124526,0.0497957220617126,267.614267862318,0.0,4.084852677165799,0.0,109.625,34.875
2018-01-06 00:59:59.884025856,371,9,4.5239440751397,0.0480203035688631,50.05218818720437,0.8260165223534098,96.66654253274456,0.1174193060751468,0.0497535255150438,268.5732764600899,0.0,3.0795712670680144,65.54935797924055,109.625,34.875
2018-01-06 02:00:00.140361728,371,10,9.9286563706527,32.81848401267193,50.05218818720437,0.7806021039236412,96.67237233262588,0.1174179850320872,0.0495894303715471,270.0630425943343,0.0,3.259597690587549,157.2871680115057,109.625,34.875
2018-01-06 03:00:00.396697600,371,11,14.6377057675937,70.10723311183557,50.05218818720437,0.7457606329595942,96.64513032445176,0.1174360708753065,0.0488026145123554,270.9788293962151,0.0,3.3289335552478567,279.2317839052058,109.625,34.875
2018-01-06 04:00:00.653033472,371,12,17.4600879113165,89.05998337109946,50.0521972896325,0.7212109813028313,96.59652904263798,0.1175516452410326,0.0468935026804563,271.6861410611391,0.0,3.2031887255483538,360.909023591742,109.625,34.875
2018-01-06 05:00:00.909369344,371,13,18.8241519557668,95.89414226053428,50.05221246034605,0.7044265613045012,96.5346374129506,0.1177787378465175,0.0443795360104266,272.2076895320802,0.0,3.1770312188926595,371.783868135684,109.625,34.875
2018-01-06 06:00:00.091963392,371,14,18.9150915870228,66.38989933510649,50.0522266196787,0.7036013945154918,96.4696520198358,0.1179727383192075,0.0421584849258574,272.4740077894886,0.0,3.206842617463701,285.2744783976167,109.625,34.875
2018-01-06 07:00:00.348299264,371,15,18.6012699847673,36.38372023757337,50.05224077901134,0.7114375478232056,96.41305636601768,0.1180680200910038,0.0404272340808048,272.5210393245602,0.0,3.2556049087048446,195.7771607700824,109.625,34.875
2018-01-06 08:00:00.604635136,371,16,15.9256174497234,14.685604614673313,50.05225021856644,0.7252772376238628,96.4006778017596,0.1181035730698656,0.0395793432734591,272.5108510701555,0.0,3.170606368068073,135.2092848790156,109.625,34.875
2018-01-06 09:00:00.860971008,371,17,8.4255010234033,-2.9004865882163435,50.052259320994565,0.7698343667727571,96.43043046040424,0.1181047748000269,0.0392281644948469,272.3465416997819,0.0,2.748813067514975,62.36502249139914,109.625,34.875
2018-01-06 10:00:00.043565056,371,18,0.6056722135771,-4.961706186257104,50.05226606353392,0.8330599344052431,96.48226249584884,0.1181047244703197,0.0392222022439115,271.90937312354265,0.0,2.901306970271151,0.0,109.625,34.875
2018-01-06 11:00:00.299900928,371,19,0.0023360112822007353,-5.248537107397301,50.05227145756541,0.8239040387148768,96.54730853859077,0.1181047260792167,0.0392284215565229,271.40302714946966,0.0,2.713944012341101,0.0,109.625,34.875
2018-01-06 12:00:00.556236800,371,20,0.00040516161288046835,-4.136025782719701,50.05227145756541,0.8477934586675653,96.61363430931883,0.1181047184873123,0.0392320088633745,270.97244707283903,0.0,2.377051391869455,0.0,109.625,34.875
2018-01-06 13:00:00.812572672,371,21,0.00023427252754165627,-2.9767362573561624,50.05227145756541,0.8685699411924301,96.67046836403196,0.1181047184873123,0.0392319837007339,270.6017347720946,0.0,2.2633755380090594,0.0,109.625,34.875
2018-01-06 13:59:59.995166720,371,22,0.0001457037311015207,-3.99610511001519,50.0522798857396,0.8702464767461763,96.6896803069142,0.1181047184873123,0.0392358352461322,270.1604994102614,0.0,2.4815925459026325,0.0,109.625,34.875
2018-01-06 15:00:00.251502592,371,23,2.8213952383285783e-05,-5.304605046954173,50.05230011335767,0.862433717341552,96.68995463750205,0.1181047184873123,0.0392473356766807,269.62329018260937,0.0,2.4451766636228687,0.0,109.625,34.875
2018-01-06 16:00:00.507838464,372,0,8.430285139287463e-06,-5.095275173196181,50.05231629545212,0.866851397131073,96.67681526611958,0.1181047184873123,0.0392615041166692,269.0551000990609,0.0,2.189699407311217,0.0,109.625,34.875
2018-01-06 17:00:00.764174336,372,1,1.186596300094541e-05,-4.778676444189951,50.052329780530826,0.8653368606099758,96.65528488144116,0.1181047184873123,0.0392749785603053,268.6973701668972,0.0,1.945357874216497,0.0,109.625,34.875
2018-01-06 17:59:59.946768384,372,2,6.882750922517864e-06,-4.310379769269881,50.05234326560954,0.8629128916883135,96.63075660611264,0.1181047184873123,0.0392866166610918,268.49927427855295,0.0,1.7092339303195876,0.0,109.625,34.875
2018-01-06 19:00:00.203104256,372,3,2.2486669091383838e-05,-4.198745216786183,50.05235675068825,0.8553287731286283,96.60828259871701,0.1181047184873123,0.0392966431902812,268.34972626194093,0.0,1.6589761386542494,0.0,109.625,34.875
2018-01-06 20:00:00.459440128,372,4,2.1695535732507244e-05,-5.1730045456077,50.05237023576696,0.8447076772665533,96.60131911708952,0.1181047184873123,0.0393076079431206,268.2172494002864,0.0,2.112052255688201,0.0,109.625,34.875
2018-01-06 21:00:00.715776000,372,5,2.828644125055435e-05,-6.902500898862489,50.05238372084567,0.8294961118995192,96.61640277572036,0.1181047184873123,0.0393185875047735,268.1489900569498,0.0,2.5749199580542808,0.0,109.625,34.875
2018-01-06 21:59:59.898370048,372,6,0.00031285401778170075,-8.677193497301403,50.05239248614683,0.800020102422702,96.63631506664055,0.1181047184873123,0.0393317701330614,268.1838339282065,0.0,2.9852624967801304,0.0,109.625,34.875
2018-01-06 23:00:00.154705920,372,7,0.004615366359754107,-11.467553756970505,50.0523928232738,0.7906719559852274,96.65610460526625,0.118104710585899,0.0393396741271947,268.1618528184956,0.0,3.410825190344025,0.0,109.625,34.875
2018-01-07 00:00:00.411041792,372,8,0.38527715660830003,-14.36121757350273,50.0523928232738,0.7682073694408089,96.67864276907383,0.1181046418750137,0.0393370952012794,268.0408007253362,0.0,3.5466496687216527,0.0,109.625,34.875
2018-01-07 01:00:00.667377664,372,9,3.2959275736888003,-8.685357062369114,50.0523928232738,0.7207516316035499,96.7046819482556,0.118104208135914,0.0392989489980322,268.5175634812282,0.0,3.054104682576975,63.42886649375208,109.625,34.875
2018-01-07 01:59:59.849971712,372,10,7.4791673094012,8.113760774695276,50.0523928232738,0.6516007196772422,96.71489240417041,0.1181028035653023,0.0391768531737265,270.18847764606693,0.0,2.658326203365875,175.43315375971602,109.625,34.875
2018-01-07 03:00:00.106307584,372,11,13.1464349917695,35.062835133068205,50.0523928232738,0.5684659630796108,96.69538421584596,0.1181104329044967,0.0386193743002162,271.86022400900373,0.0,3.5806748498077643,297.6820116554359,109.625,34.875
2018-01-07 04:00:00.362643456,372,12,17.2424080094822,52.334397949472766,50.0523928232738,0.5265352153475698,96.65772254900924,0.1182300364595826,0.0368917704470188,273.02652502661124,0.0,3.870629377029075,380.7020644891168,109.625,34.875
2018-01-07 05:00:00.618979328,372,13,20.6829663812398,54.54749125080941,50.0523928232738,0.4915783684108437,96.59737025441211,0.1184707775486761,0.0348370288458344,273.9382214987553,0.0,4.095952347943995,408.03697750377273,109.625,34.875
2018-01-07 06:00:00.875315200,372,14,23.541581238033597,40.02044288922749,50.0523928232738,0.466741880644671,96.5317739795476,0.1187375916423684,0.0327192076798436,274.65922968898144,0.0,4.227775888452783,387.18712449841325,109.625,34.875
2018-01-07 07:00:00.057909248,372,15,25.4379629982132,14.39234014063326,50.0523928232738,0.45604620344660896,96.47728218829455,0.1189466772116886,0.0309492084610291,275.1055126484829,0.0,4.173716518484211,313.997078889353,109.625,34.875
2018-01-07 08:00:00.314245120,372,16,21.9093381012641,-5.722506073640777,50.0523928232738,0.4994335309974417,96.47442550367911,0.1190440892440747,0.0297428453925097,275.0938860283252,0.0,3.020935091227501,209.64773200350987,109.625,34.875
2018-01-07 09:00:00.570580992,372,17,13.1174961227102,-7.715370076622287,50.0523928232738,0.6002124040331672,96.52926115990655,0.1190456227360611,0.0295272307435001,274.63111960473543,0.0,3.4041204461727856,85.16828308546249,109.625,34.875
2018-01-07 10:00:00.826916864,372,18,4.558435659816,-23.457019781491823,50.0523928232738,0.5330453321721816,96.63275418681708,0.1190456273687888,0.02954507266591,273.18429973091463,0.0,5.21855116992788,0.0,109.625,34.875
2018-01-07 11:00:00.009510912,372,19,2.8786253484079,-33.85164590603426,50.0523928232738,0.6085799269211268,96.79574870821496,0.1190454260285683,0.0295502980889726,270.6136325122379,0.0,5.477294672737751,0.0,109.625,34.875
2018-01-07 12:00:00.265846784,372,20,2.7432827302407,-35.579318959314385,50.0523928232738,0.6579716870463409,96.9284262250337,0.1190450982644072,0.0295436657434545,268.8038393797862,0.0,5.5780302301908335,0.0,109.625,34.875
2018-01-07 13:00:00.522182656,372,21,3.4986845242049003,-34.18055630118152,50.0523928232738,0.6509922880859963,97.02820937367348,0.1190446870719161,0.0295306661194546,267.9126677724407,0.0,5.343620119467601,0.0,109.625,34.875
2018-01-07 14:00:00.778518528,372,22,4.0051802443037,-32.20286478754305,50.0523928232738,0.622388853964928,97.09700151378217,0.1190442093476633,0.0295148615247747,267.6918242418752,0.0,5.158888036145426,0.0,109.625,34.875
2018-01-07 14:59:59.961112576,372,23,5.5102912054663,-31.531996137470266,50.0523928232738,0.5969375888789429,97.14947098979736,0.1190437035529917,0.0294948613779851,267.4847412632606,0.0,5.133211833118116,0.0,109.625,34.875
