,dd,ts_c,par,lai,sai,dvi,photoperiod,PARsun,PARshade,A_n,A_n_limit_factor,fst,fst_acc,rsto_l,gsto_l,gsto,gsto_bulk,gsto_canopy,A_n_canopy,c_root,c_stem,c_leaf,c_harv,c_resv,npp,npp_acc,fO3_d,fO3_h,c_i,td_dd,o3_ppb,o3_nmol_m3,canopy_height,o3_ppb_i,pody,pod0,precip_acc,swp,asw,smd,sn,ei,et,es,ei_acc,et_acc,es_acc,f_phen,leaf_f_phen,f_light,leaf_f_light,f_temp,f_VPD,f_SW,f_O3,ustar,rsto_c,ra,rb,rsur,rinc,V_cmax_25,J_max_25,f_LS,LAIsunfrac,component_LAI,V_cmax,J_max,R_d,R_dc,total_emerged_leaves,leaf_pop_distribution
290,13,3.48,0.0,3,0.7142857142857143,-1.001,10.425408173401694,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,17.42884236170359,707.2833798846134,1.0,25.027,0.0,0.0,0.0,-0.017714782034476302,0.11972045716180402,0.004161178129977933,0.28445176249336274,7.637765607124393e-07,1.5876697304845368e-09,1.6035227263483866e-07,1.0863527562198999e-05,1.7089479055450028e-08,2.074161124267876e-06,1.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.05971169326672052,100000.0,208.39554631878602,101.69472381401815,331.45348288384514,167.4713854676997,,,,0.0,0,,,,0,0,[[3.0]]
291,13,1.63,0.0,3,0.7142857142857143,-1.001,10.425408173401694,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,15.448467387629568,631.2058201722853,1.0,22.746,0.0,0.0,0.0,-0.017714782034476302,0.11972045716180402,0.004161178129977933,0.28445176249336274,0.0,0.0,0.0,1.0863527562198999e-05,1.7089479055450028e-08,2.074161124267876e-06,1.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.048515750779210436,100000.0,256.48682623850584,125.16273700186846,362.57513803317653,206.11862826793802,,,,0.0,0,,,,0,0,[[3.0]]
292,13,2.53,0.0,3,0.7142857142857143,-1.001,10.425408173401694,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,14.020845895991593,570.8823458495968,1.0,20.644,0.0,0.0,0.0,-0.017714782034476302,0.11972045716180402,0.004161178129977933,0.28445176249336274,0.0,0.0,0.0,1.0863527562198999e-05,1.7089479055450028e-08,2.074161124267876e-06,1.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.048515750779210436,100000.0,256.48682623850584,125.16273700186846,362.57513803317653,206.11862826793802,,,,0.0,0,,,,0,0,[[3.0]]
293,13,2.08,0.0,3,0.7142857142857143,-1.001,10.425408173401694,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,12.805126357441655,522.290691834028,1.0,18.854,0.0,0.0,0.0,-0.017714782034476302,0.11972045716180402,0.004161178129977933,0.28445176249336274,0.0,0.0,0.0,1.0863527562198999e-05,1.7089479055450028e-08,2.074161124267876e-06,1.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.048515750779210436,100000.0,256.48682623850584,125.16273700186846,362.57513803317653,206.11862826793802,,,,0.0,0,,,,0,0,[[3.0]]
294,13,3.12,0.0,3,0.7142857142857143,-1.001,10.425408173401694,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,11.032485019109062,448.4389931068461,1.0,16.244,0.0,0.0,0.0,-0.017714782034476302,0.11972045716180402,0.004161178129977933,0.28445176249336274,9.061073615625777e-07,2.2926267591852633e-09,2.011707948467786e-07,1.1769634923761575e-05,1.9382105814635292e-08,2.2753319191146543e-06,1.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.048515750779210436,100000.0,256.48682623850584,125.16273700186846,362.57513803317653,206.11862826793802,,,,0.0,0,,,,0,0,[[3.0]]
295,13,2.12,0.0,3,0.7142857142857143,-1.001,10.425408173401694,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,9.358115966780447,381.68074687942703,1.0,13.149,0.0,0.0,0.0,-0.017714782034476302,0.11972045716180402,0.004161178129977933,0.28445176249336274,0.0,0.0,0.0,1.1769634923761575e-05,1.9382105814635292e-08,2.2753319191146543e-06,1.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.07090763575423062,100000.0,175.49098637371458,85.63766215917319,309.78740200381964,141.02853513069448,,,,0.0,0,,,,0,0,[[3.0]]
296,13,2.62,43.67,3,0.7142857142857143,-1.001,10.425408173401694,58.14239518142194,28.487715554361966,,,0.0,0.0,100000.0,0.0,3.3826865880100616,10.148059764030185,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,10.269561348979002,418.14037928205096,1.0,14.179,0.0,0.0,0.0,-0.017714782034476302,0.11972045716180402,0.004161178129977933,0.28445176249336274,3.3157732913446665e-06,1.07550053111423e-07,9.07308322141094e-07,1.5085408215106241e-05,1.269321589260583e-07,3.1826402412557485e-06,1.0,0.0,0.7517081306689025,0.8769918849783188,0.01,1.0,1.0,1.0,0.08956753990008076,4040.181172890267,138.93036421252404,67.79648254267877,267.23816523696155,111.64759031179982,,,,0.03402862778795894,0,,,,0,0,[[3.0]]
297,13,9.62,232.45,3,0.7142857142857143,-1.001,10.425408173401694,340.26915861799057,80.13872928045637,,,0.0,0.0,100000.0,0.0,4.417154633728838,13.251463901186515,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,12.39215203190372,491.91612405789635,1.0,16.806,0.0,0.0,0.0,-0.017714782034476302,0.11972045716180402,0.004161178129977933,0.28445176249336274,0.00038703143355355474,1.7231955684192504e-05,9.515721234862628e-05,0.00040211684176866096,1.7358887843118563e-05,9.833985258988203e-05,1.0,0.0,0.9815899186064085,0.9999856837206197,0.01,1.0,1.0,1.0,0.10449546321676093,3093.997788148442,119.08316932502058,58.11127075086751,250.57945066216553,95.69793455297123,,,,0.13877591686260912,0,,,,0,0,[[3.0]]
298,13,5.29,382.49,3,0.7142857142857143,-1.001,10.425408173401694,420.8722371003864,104.08269876088053,,,0.0,0.0,100000.0,0.0,4.4762440758601185,13.428732227580355,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,19.265533875532423,776.9027480605578,1.0,23.067,0.0,0.0,0.0,-0.017714782034476302,0.11972045716180402,0.004161178129977933,0.28445176249336274,0.000525041536847166,8.501527544665437e-06,7.834065022096172e-05,0.0009271583786158269,2.5860415387783997e-05,0.00017668050281084377,1.0,0.0,0.9947209057466929,0.9999999893081348,0.01,1.0,1.0,1.0,0.26123865804190227,3053.1549296807707,47.633267730008235,23.244508300347007,207.90011201217746,38.2791738211885,,,,0.22088179856967893,0,,,,0,0,[[3.0]]
299,13,7.46,482.02,3,0.7142857142857143,-1.001,10.425408173401694,454.0403960824544,115.11559736882833,,,0.0,0.0,100000.0,0.0,4.486958922900394,13.460876768701182,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,25.442431334850525,1017.9493768922041,1.0,30.309,0.0,0.0,0.0,-0.017714782034476302,0.11972045716180402,0.004161178129977933,0.28445176249336274,0.0007797192129227083,1.2978084197679777e-05,0.0001158028191889714,0.0017068775915385353,3.8838499585463774e-05,0.00029248332199981517,1.0,0.0,0.9971019828667541,0.9999999999098665,0.01,1.0,1.0,1.0,0.2724346005294124,3045.864003103568,45.675736179459946,22.289254534579317,206.66804860796478,36.70605708881089,,,,0.2737831489632957,0,,,,0,0,[[3.0]]
300,13,11.23,525.55,3,0.7142857142857143,-1.001,10.425408173401694,463.15864682877503,118.01401959234722,,,0.0,0.0,100000.0,0.0,4.489029961182568,13.467089883547704,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,29.47294152878377,1161.208760826106,1.0,35.169,0.0,0.0,0.0,-0.017714782034476302,0.11972045716180402,0.004161178129977933,0.28445176249336274,0.0010688557534320854,2.0398530858354993e-05,0.00016765440875449896,0.0027757333449706205,5.923703044381877e-05,0.00046013773075431416,1.0,0.0,0.9975622135961262,0.9999999999888382,0.01,1.0,1.0,1.0,0.26870261970024234,3044.4587772513746,46.31012140417467,22.598827514226254,207.05007294677657,37.2158634372666,,,,0.2979580788944122,0,,,,0,0,[[3.0]]
301,13,10.17,509.71,3,0.7142857142857143,-1.001,10.425408173401694,452.83059223685405,115.38583718638475,,,0.0,0.0,100000.0,0.0,4.487502767951843,13.462508303855529,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,31.449771060171155,1245.4656079978918,1.0,37.286,0.0,0.0,0.0,-0.017714782034476302,0.11972045716180402,0.004161178129977933,0.28445176249336274,0.0010063756965625443,1.7567658021228377e-05,0.00014932027612230488,0.0037821090415331646,7.680468846504714e-05,0.0006094580068766191,1.0,0.0,0.9972228373226317,0.9999999999761309,0.01,1.0,1.0,1.0,0.2836305430169225,3045.494871728919,43.872746593428644,21.409415539793297,205.56098910863756,35.25713378267362,,,,0.2949849533125622,0,,,,0,0,[[3.0]]
302,13,10.71,436.24,3,0.7142857142857143,-1.001,10.425408173401694,421.6858869103723,106.52171786782291,,,0.0,0.0,100000.0,0.0,4.480054475327136,13.440163425981407,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,32.3295159974077,1277.1845625465905,1.0,38.099,0.0,0.0,0.0,-0.017714782034476302,0.11972045716180402,0.004161178129977933,0.28445176249336274,0.0009673210764869783,1.632167015784941e-05,0.0001367350183123687,0.004749430118020143,9.312635862289656e-05,0.0007461930251889878,1.0,0.0,0.9955676611838079,0.9999999991891811,0.01,1.0,1.0,1.0,0.29855846633360267,3050.558144311118,41.6791092637572,20.338944762803624,204.23654552292658,33.49427709353993,,,,0.2646313568515544,0,,,,0,0,[[3.0]]
303,13,7.12,309.22,3,0.7142857142857143,-1.001,10.425408173401694,357.6960279468631,87.51041682194811,,,0.0,0.0,100000.0,0.0,4.446320307514427,13.338960922543283,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,32.195669504653075,1286.9453279297288,1.0,37.831,0.0,0.0,0.0,-0.017714782034476302,0.11972045716180402,0.004161178129977933,0.28445176249336274,0.0005786965303150004,8.433565929824195e-06,7.516999308907362e-05,0.005328126648335143,0.00010155992455272075,0.0008213630182780613,1.0,0.0,0.9880711794476505,0.9999996402734581,0.01,1.0,1.0,1.0,0.3060224279919427,3073.702684795234,40.662545623177756,19.842872939320614,203.71362424948427,32.67734350589262,,,,0.2051573948342953,0,,,,0,0,[[3.0]]
304,13,9.86,135.62,3,0.7142857142857143,-1.001,10.425408173401694,216.18322999021098,50.792571479901596,,,0.0,0.0,100000.0,0.0,4.15278201812679,12.458346054380371,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,30.597926383994874,1211.3679671133943,1.0,36.141,0.0,0.0,0.0,-0.017714782034476302,0.11972045716180402,0.004161178129977933,0.28445176249336274,0.000500391762321152,7.816289162414388e-06,6.18797359440368e-05,0.005828518410656295,0.00010937621371513514,0.0008832427542220981,1.0,0.0,0.92284044847262,0.99850813117505,0.01,1.0,1.0,1.0,0.29109450467526254,3290.9665393011255,42.747804373084314,20.860456166978082,205.90359879806266,34.35310471132301,,,,0.1171904807970497,0,,,,0,0,[[3.0]]
305,13,8.49,0.0,3,0.7142857142857143,-1.001,10.425408173401694,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,27.59298414347591,1097.5987056287127,1.0,33.264,0.0,0.0,0.0,-0.017714782034476302,0.11972045716180402,0.004161178129977933,0.28445176249336274,0.00022472025334194413,1.433825785513312e-07,2.7951090708995366e-05,0.006053238663998239,0.00010951959629368647,0.0009111938449310934,1.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.227650830579372,100000.0,54.661126903288135,26.67402591843099,227.51561111178992,43.92692077841303,,,,0.008798082815764921,0,,,,0,0,[[3.0]]
306,13,3.4,0.0,3,0.7142857142857143,-1.001,10.425408173401694,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,23.2217130929788,941.7287385992847,1.0,30.574,0.0,0.0,0.0,-0.017714782034476302,0.11972045716180402,0.004161178129977933,0.28445176249336274,1.196457969254041e-05,1.2825405105874484e-08,1.953064871571833e-06,0.006065203243690779,0.00010953242169879235,0.0009131469098026653,1.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.11569140570427101,100000.0,107.55899164840568,52.48759938788033,264.0692621442662,86.43684411236113,,,,0.0,0,,,,0,0,[[3.0]]
307,13,5.87,0.0,3,0.7142857142857143,-1.001,10.425408173401694,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,22.762960077077732,914.1677350028348,1.0,29.97,0.0,0.0,0.0,-0.017714782034476302,0.11972045716180402,0.004161178129977933,0.28445176249336274,7.550815420004963e-05,8.720451023748428e-08,1.2746313019121866e-05,0.006140711397890829,0.00010961962620902983,0.0009258932228217872,1.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.11569140570427101,100000.0,107.55899164840568,52.48759938788033,264.0692621442662,86.43684411236113,,,,0.0,0,,,,0,0,[[3.0]]
308,13,4.63,0.0,3,0.7142857142857143,-1.001,10.425408173401694,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,22.566226709301898,910.7032209395253,1.0,29.584,0.0,0.0,0.0,-0.017714782034476302,0.11972045716180402,0.004161178129977933,0.28445176249336274,6.255733538312194e-05,6.738753880706101e-08,1.0234663622840017e-05,0.006203268733273951,0.00010968701374783689,0.0009361278864446272,1.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.11942338653344103,100000.0,104.19777315939301,50.84736190700907,261.771808290633,83.73569273384985,,,,0.0,0,,,,0,0,[[3.0]]
309,13,1.52,0.0,3,0.7142857142857143,-1.001,10.425408173401694,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,22.3237859011516,911.6086209198954,1.0,29.145,0.0,0.0,0.0,-0.017714782034476302,0.11972045716180402,0.004161178129977933,0.28445176249336274,8.891647309345248e-06,8.486167751256762e-09,1.3737238886608296e-06,0.006212160380583296,0.00010969549991558815,0.000937501610333288,1.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.1231553673626111,100000.0,101.04026488183564,49.306532758311825,259.6105073854703,81.19824749949075,,,,0.0,0,,,,0,0,[[3.0]]
310,13,2.77,0.0,3,0.7142857142857143,-1.001,10.425408173401694,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,21.589862113983262,877.5500979786519,1.0,28.304,0.0,0.0,0.0,-0.017714782034476302,0.11972045716180402,0.004161178129977933,0.28445176249336274,3.861119599157463e-05,3.9371960994357246e-08,6.157854506365948e-06,0.006250771576574871,0.0001097348718765825,0.000943659464839654,1.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.11942338653344103,100000.0,104.19777315939301,50.84736190700907,261.771808290633,83.73569273384985,,,,0.0,0,,,,0,0,[[3.0]]
311,13,2.15,0.0,3,0.7142857142857143,-1.001,10.425408173401694,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,20.55502130683866,837.4589384230911,1.0,27.063,0.0,0.0,0.0,-0.017714782034476302,0.11972045716180402,0.004161178129977933,0.28445176249336274,2.8709107262370544e-05,2.9686722203213273e-08,4.608807237992909e-06,0.006279480683837242,0.00010976455859878572,0.0009482682720776469,1.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.11569140570427101,100000.0,107.55899164840568,52.48759938788033,264.0692621442662,86.43684411236113,,,,0.0,0,,,,0,0,[[3.0]]
312,14,-0.15,0.0,3,0.9523809523809523,-1.001,10.449816435254572,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,19.54727228376937,802.9382951908351,1.0,25.551,0.0,0.0,0.0,-0.018287617046047776,0.11869111696723472,0.0051905183245472275,0.2830793089006037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.11195942487510098,100000.0,111.1442913700192,54.23718603414301,283.69945625529215,119.09076299925309,,,,0.0,0,,,,0,0,[[3.0]]
313,14,0.97,0.0,3,0.9523809523809523,-1.001,10.449816435254572,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,17.965376863541085,735.1016729955014,1.0,23.789,0.0,0.0,0.0,-0.018287617046047776,0.11869111696723472,0.0051905183245472275,0.2830793089006037,1.637460126531782e-05,1.8808230142488265e-08,2.4403822607264735e-06,1.637460126531782e-05,1.8808230142488265e-08,2.4403822607264735e-06,1.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.10076348238759089,100000.0,123.49365707779911,60.26354003793668,294.11138492593165,132.3230699991701,,,,0.0,0,,,,0,0,[[3.0]]
314,14,0.41,0.0,3,0.9523809523809523,-1.001,10.449816435254572,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,16.29286709312405,667.9595316059211,1.0,21.886,0.0,0.0,0.0,-0.018287617046047776,0.11869111696723472,0.0051905183245472275,0.2830793089006037,1.5086991421920001e-05,1.9198074784174068e-08,2.337546753968357e-06,3.146159268723782e-05,3.8006304926662337e-08,4.7779290146948305e-06,1.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.08956753990008076,100000.0,138.93036421252404,67.79648254267877,306.99298779099206,148.8634537490664,,,,0.0,0,,,,0,0,[[3.0]]
315,14,-0.8,0.0,3,0.9523809523809523,-1.001,10.449816435254572,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,14.865105809172602,612.1330903224462,1.0,20.071,0.0,0.0,0.0,-0.018287617046047776,0.11869111696723472,0.0051905183245472275,0.2830793089006037,7.485198906343568e-06,9.62337574105055e-09,1.164118386991337e-06,3.894679159358139e-05,4.7629680667712884e-08,5.942047401686167e-06,1.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.08583555907091076,100000.0,144.97081483045983,70.74415569670828,311.99379665575,155.33577782511273,,,,0.0,0,,,,0,0,[[3.0]]
316,14,-0.37,0.0,3,0.9523809523809523,-1.001,10.449816435254572,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,13.935962349597103,572.905636955091,1.0,18.72,0.0,0.0,0.0,-0.018287617046047776,0.11869111696723472,0.0051905183245472275,0.2830793089006037,1.822341242354124e-05,2.2710743029669498e-08,2.801819146267399e-06,5.717020401712263e-05,7.034042369738237e-08,8.743866547953567e-06,1.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.08956753990008076,100000.0,138.93036421252404,67.79648254267877,306.99298779099206,148.8634537490664,,,,0.0,0,,,,0,0,[[3.0]]
317,14,-0.58,0.0,3,0.9523809523809523,-1.001,10.449816435254572,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,13.36335403980764,549.848002944651,1.0,17.777,0.0,0.0,0.0,-0.018287617046047776,0.11869111696723472,0.0051905183245472275,0.2830793089006037,2.0648041951917803e-05,2.36227802584315e-08,3.072486520134574e-06,7.781824596904043e-05,9.396320395581387e-08,1.1816353068088141e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.09703150155842087,100000.0,128.24341311925292,62.58136850093423,298.090631296503,137.412418845292,,,,0.0,0,,,,0,0,[[3.0]]
318,14,0.18,0.0,3,0.9523809523809523,-1.001,10.449816435254572,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,12.21904499709669,501.0437691659954,1.0,16.108,0.0,0.0,0.0,-0.018287617046047776,0.11869111696723472,0.0051905183245472275,0.2830793089006037,3.943892363618559e-05,4.276959531920556e-08,5.744712295883861e-06,0.00011725716960522603,1.3673279927501944e-07,1.7561065363972003e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.10449546321676093,100000.0,119.08316932502058,58.11127075086751,290.40380145965725,127.5972460706283,,,,0.0,0,,,,0,0,[[3.0]]
319,14,-0.47,0.0,3,0.9523809523809523,-1.001,10.449816435254572,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,10.493146516542629,431.53011374597065,1.0,13.716,0.0,0.0,0.0,-0.018287617046047776,0.11869111696723472,0.0051905183245472275,0.2830793089006037,2.1402844572649053e-05,2.1287365751932897e-08,3.007480215106318e-06,0.00013866001417787508,1.5802016502695235e-07,2.056854557907832e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.11195942487510098,100000.0,111.1442913700192,54.23718603414301,283.69945625529215,119.09076299925309,,,,0.0,0,,,,0,0,[[3.0]]
320,14,-0.14,45.11,3,0.9523809523809523,-1.001,10.449816435254572,61.206820391240214,29.279776722234477,,,0.0,0.0,100000.0,0.0,3.42582852102158,10.27748556306474,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,10.3126923215034,423.50544232227935,1.0,13.479,0.0,0.0,0.0,-0.018287617046047776,0.11869111696723472,0.0051905183245472275,0.2830793089006037,2.850905614039972e-05,6.37962770059961e-07,4.150684345737538e-06,0.0001671690703182748,7.959829350869133e-07,2.471922992481586e-05,1.0,0.0,0.7612952268936845,0.8852045408130959,0.01,1.0,1.0,1.0,0.1231553673626111,3989.3026118514754,101.04026488183564,49.306532758311825,258.02509744728405,108.26432999932098,,,,0.03464972564865932,0,,,,0,0,[[3.0]]
321,14,7.09,234.58,3,0.9523809523809523,-1.001,10.449816435254572,342.3938589058557,80.57879419459933,,,0.0,0.0,100000.0,0.0,4.41896440163901,13.25689320491703,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,11.625981641448783,464.92040331749945,1.0,15.074,0.0,0.0,0.0,-0.018287617046047776,0.11869111696723472,0.0051905183245472275,0.2830793089006037,0.0004175107129753677,1.3510238428718512e-05,8.239207268479446e-05,0.0005846797832936425,1.4306221363805424e-05,0.00010711130260961031,1.0,0.0,0.9819920892531133,0.9999870746660451,0.01,1.0,1.0,1.0,0.13435130985012117,3092.73065462977,92.62024280834935,45.19765502845251,247.1537312240033,99.24230249937759,,,,0.1396115106572384,0,,,,0,0,[[3.0]]
322,14,2.48,385.09,3,0.9523809523809523,-1.001,10.449816435254572,422.46581533755295,104.45714883249735,,,0.0,0.0,100000.0,0.0,4.4766973957345435,13.43009218720363,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,19.81397624520367,805.6953476114091,1.0,23.527,0.0,0.0,0.0,-0.018287617046047776,0.11869111696723472,0.0051905183245472275,0.2830793089006037,0.0005136213750793431,7.360879257075005e-06,7.024040851422159e-05,0.0010983011583729856,2.166710062088043e-05,0.0001773517111238319,1.0,0.0,0.9948216434965651,0.9999999905622068,0.01,1.0,1.0,1.0,0.2724346005294124,3052.8457607361283,45.675736179459946,22.289254534579317,211.6166951774957,48.94140945174785,,,,0.2218930768885259,0,,,,0,0,[[3.0]]
323,14,4.79,485.05,3,0.9523809523809523,-1.001,10.449816435254572,455.4656564710745,115.44024549487932,,,0.0,0.0,100000.0,0.0,4.48718076271578,13.461542288147339,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,25.21688558279289,1016.7624339814577,1.0,29.479,0.0,0.0,0.0,-0.018287617046047776,0.11869111696723472,0.0051905183245472275,0.2830793089006037,0.0007698833105093109,1.0296486264489608e-05,9.819980492683432e-05,0.0018681844688822964,3.196358688537004e-05,0.00027555151605066625,1.0,0.0,0.9971512806035066,0.9999999999220633,0.01,1.0,1.0,1.0,0.31348638965028275,3045.713419932559,39.69438977500686,19.370423583622504,206.93467601789965,42.53241535687611,,,,0.27492890820037486,0,,,,0,0,[[3.0]]
324,14,9.22,528.83,3,0.9523809523809523,-1.001,10.449816435254572,464.43454040132326,118.33346109776022,,,0.0,0.0,100000.0,0.0,4.489216596835389,13.467649790506167,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,28.683672949954634,1137.4237189576204,1.0,33.135,0.0,0.0,0.0,-0.018287617046047776,0.11869111696723472,0.0051905183245472275,0.2830793089006037,0.0011584282740081167,1.5928299723050158e-05,0.0001422608396024139,0.003026612742890413,4.78918866084202e-05,0.00041781235565308016,1.0,0.0,0.9976036881856418,0.9999999999904636,0.01,1.0,1.0,1.0,0.35080619794198314,3044.3322062697516,35.47158235213379,17.30974022366266,203.6254884961815,38.007690318910555,,,,0.29924248379005597,0,,,,0,0,[[3.0]]
325,14,7.81,513.45,3,0.9523809523809523,-1.001,10.449816435254572,454.3664322360187,115.74687407868484,,,0.0,0.0,100000.0,0.0,4.4877427774002525,13.463228332200757,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,30.73939053964936,1225.8480188682477,1.0,35.549,0.0,0.0,0.0,-0.018287617046047776,0.11869111696723472,0.0051905183245472275,0.2830793089006037,0.001011521788146986,1.342689444297626e-05,0.00012374094637143706,0.004038134531037399,6.131878105139646e-05,0.0005415533020245172,1.0,0.0,0.9972761727556116,0.9999999999800521,0.01,1.0,1.0,1.0,0.3470742171128131,3045.3319952940265,35.85299721613522,17.495866462626775,203.92903645973948,38.41637516104937,,,,0.29644104030242163,0,,,,0,0,[[3.0]]
326,14,8.52,440.21,3,0.9523809523809523,-1.001,10.449816435254572,423.5301644251382,107.0110160062319,,,0.0,0.0,100000.0,0.0,4.480561611112856,13.441684833338568,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,32.1670514577516,1279.2731502130962,1.0,37.284,0.0,0.0,0.0,-0.018287617046047776,0.11869111696723472,0.0051905183245472275,0.2830793089006037,0.0009436848428676769,1.307095552047815e-05,0.00011612892262189696,0.0049818193739050755,7.438973657187461e-05,0.0006576822246464141,1.0,0.0,0.995680358025079,0.9999999993298214,0.01,1.0,1.0,1.0,0.339610255454473,3050.2128645592306,36.64097517692941,17.880391000266926,204.56842603294638,39.26069109865487,,,,0.26630307566449024,0,,,,0,0,[[3.0]]
327,14,6.1,313.33,3,0.9523809523809523,-1.001,10.449816435254572,360.25677833485327,88.21460768848492,,,0.0,0.0,100000.0,0.0,4.448228153719001,13.344684461157005,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,32.7772680144582,1313.9908359495794,1.0,38.078,0.0,0.0,0.0,-0.018287617046047776,0.11869111696723472,0.0051905183245472275,0.2830793089006037,0.0005907694183059607,7.701355397610898e-06,7.05837663102947e-05,0.005572588792211036,8.209109196948552e-05,0.0007282659909567088,1.0,0.0,0.9884951452708892,0.9999997046604276,0.01,1.0,1.0,1.0,0.3321462937961329,3072.3843729194655,37.46436787753456,18.282197539598766,205.31272139010392,40.14295381997295,,,,0.20706084796683843,0,,,,0,0,[[3.0]]
