,dd,ts_c,par,lai,sai,dvi,photoperiod,PARsun,PARshade,A_n,A_n_limit_factor,fst,fst_acc,rsto_l,gsto_l,gsto,gsto_bulk,gsto_canopy,A_n_canopy,c_root,c_stem,c_leaf,c_harv,c_resv,npp,npp_acc,fO3_d,fO3_h,c_i,td_dd,o3_ppb,o3_nmol_m3,canopy_height,o3_ppb_i,pody,pod0,precip_acc,swp,asw,smd,sn,ei,et,es,ei_acc,et_acc,es_acc,f_phen,leaf_f_phen,f_light,leaf_f_light,f_temp,f_VPD,f_SW,f_O3,ustar,rsto_c,ra,rb,rsur,rinc,V_cmax_25,J_max_25,f_LS,LAIsunfrac,component_LAI,V_cmax,J_max,R_d,R_dc,total_emerged_leaves,leaf_pop_distribution,layer_lai
178,8,5.72,361.56,3,0.0,-0.8460595238095238,10.316101984607368,403.5410953529997,98.74607097270345,13.097763222905535,A_p,5.487691935956735,0.0,126.51387191866027,324.0751340403223,324.0751340403223,972.2254021209669,972.2254021209669,39.293289668716604,0,0,1e-05,0,0,0,0,1.0,1.0,340.8668187330132,0.0,21.285792858615007,841.2585799799926,1.0,32.341,0.0,0.9401142535575722,0.004977,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.000427075934172064,0.00018010665250698028,3.951213077302203e-05,0.0011743482973782184,0.00039585450509239424,0.00015169790927969313,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.43664175701289376,42.171290639553426,28.49853624872288,13.90697077798539,34.827654862128945,0.0,180.0,400.0,1.0,0.21680724158774736,0,27.005697366815532,114.36240777609132,0.40508546050223304,1.2152563815066992,0,[[3.0]],[3.0]
179,8,6.1,455.24,3,0.0,-0.8460595238095238,10.316101984607368,435.0575096440942,109.37587431397976,13.672852930726599,A_p,5.866196532175182,0.0,121.42816136858956,337.6481990495302,337.6481990495302,1012.9445971485907,1012.9445971485907,41.018558792179796,0,0,1e-05,0,0,0,0,1.0,1.0,340.89224823215943,0.0,21.79352044355479,860.5283928472826,1.0,32.551,0.0,0.9612325610734028,0.004977,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.0005714052622502053,0.00023259909258993415,4.819628766419538e-05,0.0017457535596284235,0.0006284535976823284,0.00019989419694388852,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.48888948862127435,40.47605378952985,25.45289115343951,12.420729626139618,33.66327179084153,0.0,180.0,400.0,1.0,0.2689217976661126,0,28.191449341704324,117.76262468673977,0.42287174012556483,1.2686152203766945,0,[[3.0]],[3.0]
180,8,5.73,419.25,3,0.0,-0.8460595238095238,10.316101984607368,375.4017605237539,95.02512442482008,13.112605942274417,A_p,5.88515070881379,0.0,126.59512926941473,323.86712061208476,323.86712061208476,971.6013618362542,971.6013618362542,39.337817826823255,0,0,1e-05,0,0,0,0,1.0,1.0,341.4685517934654,0.0,22.4809924172856,889.1421407737021,1.0,32.858,0.0,0.9824191036251325,0.004977,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.00047622274621733727,0.0001802515843958228,3.738623423350965e-05,0.0022219763058457607,0.0008087051820781512,0.00023728043117739818,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.5224773160838045,42.19837642313824,23.816633865004118,11.622254150173504,34.84612658956441,0.0,180.0,400.0,1.0,0.2923059863999505,0,27.03630091190601,114.45076242469344,0.4055445136785902,1.2166335410357705,0,[[3.0]],[3.0]
181,8,6.24,404.94,3,0.0,-0.8460595238095238,10.316101984607368,366.496395655099,92.69637731155358,13.890549248104431,A_p,6.125218861858815,0.0,119.60123383033036,342.8058280582936,342.8058280582936,1028.4174841748809,1028.4174841748809,41.67164774431329,0,0,1e-05,0,0,0,0,1.0,1.0,340.88837937237093,0.0,22.398468449962632,884.3575809035958,1.0,33.276,0.00045078790269173334,1.0044698915278243,0.004977,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.0005319196968145316,0.00021419997477154035,4.3516290159664546e-05,0.002753896002660292,0.0010229051568496916,0.0002807967213370627,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.5075493927671245,39.867077943443455,24.51712309632776,11.964085154590368,33.240975197808034,0.0,180.0,400.0,1.0,0.2884044573281545,0,28.640307728050374,119.03766431079777,0.4296046159207556,1.2888138477622668,0,[[3.0]],[3.0]
182,8,5.98,343.62,3,0.0,-0.8460595238095238,10.316101984607368,339.8405042937946,85.03324539414565,13.48877088423876,A_p,5.994645739330488,0.0,123.06518581781822,333.1567715722227,333.1567715722227,999.4703147166681,999.4703147166681,40.466312652716276,0,0,1e-05,0,0,0,0,1.0,1.0,341.034563874658,0.0,22.49005208737362,888.7037861263047,1.0,33.456,0.00045078790269173334,1.026050616189414,0.004977,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.00044311881712937056,0.000177720425561382,3.698344503260632e-05,0.0031970148197896626,0.0012006255824110737,0.00031778016636966906,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.4926214694504444,41.0217286059394,25.26006622045891,12.326633189577956,34.03985926348428,0.0,180.0,400.0,1.0,0.25692832309168984,0,27.811898730389196,116.67934603455898,0.417178480955838,1.2515354428675138,0,[[3.0]],[3.0]
183,8,4.05,277.23,3,0.0,-0.8460595238095238,10.316101984607368,330.6928584019877,79.82992460674433,10.826260792983618,A_p,5.132526809675948,0.0,152.28005373758378,269.2407770662673,269.2407770662673,807.7223311988018,807.7223311988018,32.478782378950854,0,0,1e-05,0,0,0,0,1.0,1.0,342.7050686729652,0.0,23.01441020659575,915.3564504155205,1.0,33.32,0.00045078790269173334,1.0445277127042474,0.004977,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.0002681448158333493,9.341281061596714e-05,2.213089419742529e-05,0.003465159635623012,0.0012940383930270408,0.00033991106056709434,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.4702295844754241,50.76001791252793,26.462926516671242,12.913615722415004,40.484937220122895,0.0,180.0,400.0,1.0,0.1962733684729648,0,22.32218720202808,100.42938330742271,0.33483280803042115,1.0044984240912633,0,[[3.0]],[3.0]
184,8,5.17,111.88,3,0.0,-0.8460595238095238,10.316101984607368,186.1054503452343,43.399910337678314,11.667065118216437,A_p,5.348356676977491,0.0,141.52386665507754,289.7037861460169,289.7037861460169,869.1113584380507,869.1113584380507,35.00119535464931,0,0,1e-05,0,0,0,0,1.0,1.0,342.14752530886557,0.0,22.60518302357718,895.7552017566675,1.0,33.14,0.00045078790269173334,1.0637817967413663,0.004977,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.00014439020264743216,5.3862423053519076e-05,1.2291231981273368e-05,0.003609549838270444,0.0013479008160805599,0.0003522022925483677,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.4702295844754241,47.17462221835918,26.462926516671242,12.913615722415004,38.17108875901033,0.0,180.0,400.0,1.0,0.10762837182482123,0,25.37106222002012,109.59500068462921,0.3805659333003018,1.1416977999009055,0,[[3.0]],[3.0]
185,8,4.61,0.0,3,0.0,-0.8460595238095238,10.316101984607368,0.0,0.0,-0.35702009101985854,A_j,0.569711104780188,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-1.0710602730595755,0,0,1e-05,0,0,0,0,1.0,1.0,409.0570959197405,0.0,28.824260390875846,1144.37097178259,1.0,33.141,0.00045078790269173334,1.065832756718575,0.004977,-0.015600329309258809,0.12388163529178195,0.0,0.29,6.787361674020497e-05,2.662142875607754e-06,5.527731860382094e-06,0.003677423455010649,0.0013505629589561675,0.0003577300244087498,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.48515750779210426,655.161393416427,25.648682623850586,12.516273700186849,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,23.801339401323904,104.92307350748618,0.35702009101985854,1.0710602730595755,0,[[3.0]],[3.0]
186,8,5.65,0.0,3,0.0,-0.8460595238095238,10.316101984607368,0.0,0.0,-0.4018855306997436,A_j,0.5953728199856271,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-1.2056565920992308,0,0,1e-05,0,0,0,0,1.0,1.0,411.32112790860464,0.0,30.21099757127784,1195.3435263164033,1.0,34.556,0.00045078790269173334,1.0679760988705234,0.004977,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.00023047811277203997,8.923729099638637e-06,1.853988984969365e-05,0.003907901567782689,0.0013594866880558062,0.00037626991425844346,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.5075493927671245,655.161393416427,24.51712309632776,11.964085154590368,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,26.79236871331624,113.74561410190839,0.4018855306997436,1.2056565920992308,0,[[3.0]],[3.0]
187,8,4.58,0.0,3,0.0,-0.8460595238095238,10.316101984607368,0.0,0.0,-0.35579769226569957,A_j,0.6099789740444908,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-1.0673930767970987,0,0,1e-05,0,0,0,0,1.0,1.0,408.98921940063053,0.0,30.84209981143637,1224.4812519305192,1.0,35.22,0.00045078790269173334,1.0701720231770835,0.004977,-0.015600329309258809,0.12388163529178195,0.0,0.29,8.152114828271892e-05,3.016452202230791e-06,6.27904464798435e-06,0.003989422716065408,0.0013625031402580369,0.0003825489589064278,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.5150133544254644,655.161393416427,24.161802471743314,11.790692616118049,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,23.71984615104664,104.6778713305268,0.35579769226569957,1.0673930767970987,0,[[3.0]],[3.0]
188,8,5.11,0.0,3,0.0,-0.8460595238095238,10.316101984607368,0.0,0.0,-0.3779759696776627,A_j,0.605219944697184,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-1.1339279090329881,0,0,1e-05,0,0,0,0,1.0,1.0,410.1090599631471,0.0,30.648591797514424,1214.745981448593,1.0,34.943,0.00045078790269173334,1.0723508149779934,0.004977,-0.015600329309258809,0.12388163529178195,0.0,0.29,8.41163052469133e-05,3.1173682435273992e-06,6.48868774982913e-06,0.004073539021312321,0.0013656205085015643,0.0003890376466562569,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.5224773160838045,655.161393416427,23.816633865004118,11.622254150173504,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,25.19839797851085,109.08574302715587,0.3779759696776627,1.1339279090329881,0,[[3.0]],[3.0]
189,8,6.56,0.0,3,0.0,-0.8460595238095238,10.316101984607368,0.0,0.0,-0.44536760349266885,A_j,0.5905638156836813,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-1.3361028104780066,0,0,1e-05,0,0,0,0,1.0,1.0,413.5141966301612,0.0,30.04472779439509,1185.1556941578394,1.0,34.201,0.00045078790269173334,1.0744768447144546,0.004977,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.00018168461229447146,6.934638925726167e-06,1.4416251993747752e-05,0.004255223633606793,0.0013725551474272906,0.0004034538986500047,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.5299412777421445,655.161393416427,23.4811883176097,11.458560429748527,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,29.691173566177923,121.99784615549866,0.44536760349266885,1.3361028104780066,0,[[3.0]],[3.0]
190,8,5.95,0.0,3,0.0,-0.8460595238095238,10.316101984607368,0.0,0.0,-0.415766284063674,A_j,0.5698414571843279,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-1.247298852191022,0,0,1e-05,0,0,0,0,1.0,1.0,412.0236334514809,0.0,28.948825373516186,1144.1726105626174,1.0,33.14,0.00045078790269173334,1.0765282739603181,0.004977,-0.015600329309258809,0.12388163529178195,0.0,0.29,8.43988815518885e-05,3.320619153183757e-06,6.894061871627672e-06,0.004339622515158681,0.0013758757665804744,0.00041034796052163237,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.5038174119379545,655.161393416427,24.69873141555982,12.052708007587334,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,27.7177522709116,116.40990582683402,0.415766284063674,1.247298852191022,0,[[3.0]],[3.0]
191,8,6.25,0.0,3,0.0,-0.8460595238095238,10.316101984607368,0.0,0.0,-0.4300893060939397,A_j,0.5511754806624709,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-1.290267918281819,0,0,1e-05,0,0,0,0,1.0,1.0,412.7525614547834,0.0,28.038879529315818,1107.1387149313339,1.0,32.238,0.00045078790269173334,1.078512505690703,0.004977,-0.015600329309258809,0.12388163529178195,0.0,0.29,8.229327093940482e-05,3.3873325705976914e-06,7.018280013768907e-06,0.004421915786098086,0.001379263099151072,0.0004173662405354013,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.48515750779210426,655.161393416427,25.648682623850586,12.516273700186849,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,28.67262040626265,119.12920286451914,0.4300893060939397,1.290267918281819,0,[[3.0]],[3.0]
192,9,6.83,0.0,3,0.0,-0.6785595238095238,10.336207978169883,0.0,0.0,-0.4590810176014282,A_j,0.542681508596596,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-1.3772430528042847,0,0,1e-05,0,0,0,0,1.0,1.0,414.2220319144873,0.0,27.66806065990346,1090.3522824008423,1.0,31.899,0.00045078790269173334,1.0804661591216507,0.009378000000000001,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.00010765183061539254,4.6110919928488434e-06,9.535989924029e-06,0.00010765183061539254,4.6110919928488434e-06,9.535989924029e-06,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.4739615653045942,655.161393416427,26.254557016539966,12.811933708852678,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,30.60540117342855,124.54568788543635,0.4590810176014282,1.3772430528042847,0,[[3.0]],[3.0]
193,9,6.65,0.0,3,0.0,-0.6785595238095238,10.336207978169883,0.0,0.0,-0.4498961753684216,A_j,0.5435970467377333,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-1.3496885261052647,0,0,1e-05,0,0,0,0,1.0,1.0,413.75845681248427,0.0,27.69930685048552,1092.2858767736132,1.0,31.965,0.00045078790269173334,1.0824231084899065,0.009378000000000001,-0.015600329309258809,0.12388163529178195,0.0,0.29,8.261467471032542e-05,3.5461767379147386e-06,7.332943152848948e-06,0.00019026650532571795,8.157268730763582e-06,1.6868933076877948e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.4702295844754241,655.161393416427,26.462926516671242,12.913615722415004,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,29.993078357894774,122.84198764138876,0.4498961753684216,1.3496885261052647,0,[[3.0]],[3.0]
194,9,6.74,0.0,3,0.0,-0.6785595238095238,10.336207978169883,0.0,0.0,-0.4544671969684193,A_j,0.5456437428919564,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-1.363401590905258,0,0,1e-05,0,0,0,0,1.0,1.0,413.99075856120646,0.0,27.81496547151595,1096.4940265349787,1.0,32.129,0.00045078790269173334,1.0843874259643176,0.009378000000000001,-0.015600329309258809,0.12388163529178195,0.0,0.29,8.315148265383445e-05,3.606331316764326e-06,7.453621732839509e-06,0.0002734179879795524,1.1763600047527908e-05,2.4322554809717457e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.46649760364625403,655.161393416427,26.674629928804613,13.016924648194324,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,30.297813131227954,123.69126050893897,0.4544671969684193,1.363401590905258,0,[[3.0]],[3.0]
195,9,7.19,0.0,3,0.0,-0.6785595238095238,10.336207978169883,0.0,0.0,-0.47797134689510823,A_j,0.5471642240410414,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-1.4339140406853246,0,0,1e-05,0,0,0,0,1.0,1.0,415.18211130495604,0.0,27.90881480978552,1099.7446978092023,1.0,32.3,0.00045078790269173334,1.0863572171708653,0.009378000000000001,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.00011469213511586258,5.1178843437738605e-06,1.0562972829223873e-05,0.000388110123095415,1.6881484391301768e-05,3.488552763894133e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.459033641987914,655.161393416427,27.108363748785173,13.228581959547077,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,31.864756459673885,128.01540344961572,0.47797134689510823,1.4339140406853246,0,[[3.0]],[3.0]
196,9,6.94,0.0,3,0.0,-0.6785595238095238,10.336207978169883,0.0,0.0,-0.4647787664593426,A_j,0.542099954786319,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-1.3943362993780277,0,0,1e-05,0,0,0,0,1.0,1.0,414.5228485374322,0.0,27.67111067618899,1090.281853945384,1.0,32.257,0.00045078790269173334,1.0883087770080961,0.009378000000000001,-0.015600329309258809,0.12388163529178195,0.0,0.29,7.963119816187134e-05,3.7311808842943982e-06,7.681806860993856e-06,0.0004677413212572863,2.0612665275596167e-05,4.2567334499935184e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.43290977618372367,655.161393416427,28.744213285349804,14.026858457105956,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,30.985251097289506,125.5970216308474,0.4647787664593426,1.3943362993780277,0,[[3.0]],[3.0]
197,9,7.06,0.0,3,0.0,-0.6785595238095238,10.336207978169883,0.0,0.0,-0.4710687666662159,A_j,0.5352746086026015,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-1.4132062999986477,0,0,1e-05,0,0,0,0,1.0,1.0,414.8516845733762,0.0,27.345111769072563,1077.4450869758202,1.0,32.171,0.00045078790269173334,1.0902357655990655,0.009378000000000001,-0.015600329309258809,0.12388163529178195,0.0,0.29,7.561313507656886e-05,3.805098999387968e-06,7.803930485002484e-06,0.0005433544563338552,2.4417764274984134e-05,5.037126498493767e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.40305392955036357,655.161393416427,30.87341426944978,15.06588500948417,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,31.404584444414393,126.75280166425347,0.4710687666662159,1.4132062999986477,0,[[3.0]],[3.0]
198,9,7.21,0.0,3,0.0,-0.6785595238095238,10.336207978169883,0.0,0.0,-0.4790415098958797,A_j,0.5149445046962909,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-1.437124529687639,0,0,1e-05,0,0,0,0,1.0,1.0,415.264187742046,0.0,26.312779293393245,1037.2305850612922,1.0,31.194,0.00045078790269173334,1.0920895658159722,0.009378000000000001,-0.015600329309258809,0.12388163529178195,0.0,0.29,7.415160708525395e-05,3.955275141838403e-06,8.08493516338167e-06,0.0006175060634191091,2.8373039416822536e-05,5.8456200148319336e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.3806620445753433,655.161393416427,32.68949746177036,15.95211353945383,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,31.936100659725312,128.21062397302347,0.4790415098958797,1.437124529687639,0,[[3.0]],[3.0]
199,9,7.19,0.0,3,0.0,-0.6785595238095238,10.336207978169883,0.0,0.0,-0.47797134689510823,A_j,0.5099659955828653,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-1.4339140406853246,0,0,1e-05,0,0,0,0,1.0,1.0,415.205493059643,0.0,26.055955215629705,1026.8446918832728,1.0,30.769,0.00045078790269173334,1.0939254434000705,0.009378000000000001,-0.015600329309258809,0.12388163529178195,0.0,0.29,6.474685000221964e-05,3.358595528646278e-06,6.8763997055270705e-06,0.0006822529134213288,3.1731634945468814e-05,6.533259985384641e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.3918579870628534,655.161393416427,31.75551182000549,15.496338866898004,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,31.864756459673885,128.01540344961572,0.47797134689510823,1.4339140406853246,0,[[3.0]],[3.0]
200,9,7.2,31.16,3,0.0,-0.6785595238095238,10.336207978169883,40.34025500074825,20.511783069909765,5.662400518876494,A_j,3.0094867893141024,0.0,271.51990811937895,151.00181892361852,151.00181892361852,453.0054567708555,453.0054567708555,16.98720155662948,0,0,1e-05,0,0,0,0,1.0,1.0,348.363347910239,0.0,22.97947192257269,905.6691851772587,1.0,31.423,0.00045078790269173334,1.1047595958416012,0.009378000000000001,-0.015600329309258809,0.12388163529178195,0.0,0.29,5.887122700641978e-05,1.636922886610222e-05,6.098114041201557e-06,0.0007411241404277485,4.8100863811571036e-05,7.143071389504796e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.40305392955036357,90.506636039793,30.87341426944978,15.06588500948417,62.30951366453163,0.0,180.0,400.0,1.0,0.03224590637063564,0,31.900410199430706,128.11298116832765,0.4785061529914605,1.4355184589743815,0,[[3.0]],[3.0]
201,9,7.78,216.41,3,0.0,-0.6785595238095238,10.336207978169883,320.9533442697185,74.89051689910522,16.505634894128896,A_p,6.245754242492267,0.0,100.51501136173617,407.89927240268696,407.89927240268696,1223.6978172080608,1223.6978172080608,49.51690468238669,0,0,1e-05,0,0,0,0,1.0,1.0,338.4710411224975,0.0,20.232764440730268,797.8482185251754,1.0,32.431,0.0013355031756638945,1.1272443111145733,0.009378000000000001,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.00032356351237132177,0.00016415513652770012,3.320963989910521e-05,0.0010646876527990704,0.00021225600033927117,0.00010464035379415317,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.41424987203787367,33.50500378724539,30.038997667572758,14.658698928146759,28.697461076913775,0.0,180.0,400.0,1.0,0.13614051837660837,0,34.032236895111126,133.88486406234526,0.5104835534266668,1.5314506602800004,0,[[3.0]],[3.0]
202,9,7.38,357.64,3,0.0,-0.6785595238095238,10.336207978169883,398.20394618340976,97.62064523247882,15.786017046969251,A_p,6.531832761906679,0.0,105.25197007573676,389.5414021276504,389.5414021276504,1168.6242063829511,1168.6242063829511,47.358051140907754,0,0,1e-05,0,0,0,0,1.0,1.0,339.39093646613793,0.0,21.718128004118526,856.0595320828055,1.0,33.695,0.003250101118527938,1.1507589090574375,0.009378000000000001,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.00045279260632842544,0.00021065496391445897,4.160468586697967e-05,0.0015174802591274958,0.0004229109642537301,0.00014624503966113284,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.46276562281708405,35.08399002524559,26.88974791210142,13.121899846970082,29.848047092852163,0.0,180.0,400.0,1.0,0.21749031289746276,0,32.54848875663763,129.88054011413234,0.4882273313495645,1.4646819940486935,0,[[3.0]],[3.0]
203,9,7.57,450.38,3,0.0,-0.6785595238095238,10.336207978169883,429.3072315644996,108.10904858040284,16.12416098118488,A_p,7.0946130085266415,0.0,103.17169921837703,397.39580050162675,397.39580050162675,1192.1874015048802,1192.1874015048802,48.37248294355464,0,0,1e-05,0,0,0,0,1.0,1.0,339.60277133513733,0.0,22.98358681039544,906.016010349469,1.0,35.023,0.007190707949223846,1.1762995158881333,0.009378000000000001,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.0005951585638836085,0.0002659548345941353,5.019214395491669e-05,0.002112638823011104,0.0006888657988478653,0.00019643718361604952,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.5112813735962946,34.39056640612568,24.338165993434863,11.876756065870733,29.34466769156363,0.0,180.0,400.0,1.0,0.269776474417285,0,33.24569274471109,131.7693756114404,0.4986853911706663,1.4960561735119988,0,[[3.0]],[3.0]
204,9,6.91,510.77,3,0.0,-0.6785595238095238,10.336207978169883,455.97799902006267,115.70486356164373,14.977395111751903,A_p,7.24348579055336,0.0,111.14716176892134,368.8803145980495,368.8803145980495,1106.6409437941484,1106.6409437941484,44.93218533525571,0,0,1e-05,0,0,0,0,1.0,1.0,340.6199641344607,0.0,24.597467797127646,974.8781877042301,1.0,36.206,0.011667256795215943,1.2023760647341255,0.009378000000000001,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.000601747256457457,0.00024036814796954322,4.544492686483849e-05,0.002714386079468561,0.0009292339468174086,0.00024188211048088801,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.5635291052046749,37.04905392297378,22.081647292056797,10.775599874333048,31.258554556402004,0.0,180.0,400.0,1.0,0.29333105835287687,0,30.88122703454001,125.30952479191296,0.4632184055181001,1.3896552165543004,0,[[3.0]],[3.0]
205,9,7.47,494.0,3,0.0,-0.6785595238095238,10.336207978169883,445.5349010700472,112.90794343721622,15.945369234298472,A_p,7.4503444784268105,0.0,104.32654583713598,392.9968127575607,392.9968127575607,1178.990438272682,1178.990438272682,47.83610770289542,0,0,1e-05,0,0,0,0,1.0,1.0,339.7042464281596,0.0,24.310662775858052,960.1297121951562,1.0,36.969,0.01688849691755246,1.229197304856462,0.009378000000000001,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.0007271187232310829,0.00032220153403737155,6.109532554427232e-05,0.003441504802699644,0.00125143548085478,0.0003029774360251603,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.5112813735962946,34.77551527904533,24.338165993434863,11.876756065870733,29.624482125158973,0.0,180.0,400.0,1.0,0.2896239104365021,0,32.87704996762571,130.772284454638,0.4931557495143857,1.479467248543157,0,[[3.0]],[3.0]
206,9,7.18,419.8,3,0.0,-0.6785595238095238,10.336207978169883,413.33833139369574,103.7057889398721,15.437132612637404,A_p,7.152986157927559,0.0,107.62337759382123,380.95812375204486,380.95812375204486,1142.8743712561345,1142.8743712561345,46.31139783791221,0,0,1e-05,0,0,0,0,1.0,1.0,339.60034978912677,0.0,24.129917547759874,954.5983385891327,1.0,37.283,0.021039247086091672,1.2549480550250012,0.009378000000000001,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.0006588872728734527,0.0003015873397651564,6.0105930737791046e-05,0.004100392075573097,0.0015530228206199364,0.0003630833667629514,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.46276562281708405,35.87445919794041,26.88974791210142,13.121899846970082,30.418265139792346,0.0,180.0,400.0,1.0,0.2583776661103914,0,31.829139407499802,127.91789078556147,0.47743709111249705,1.4323112733374912,0,[[3.0]],[3.0]
207,9,4.02,294.48,3,0.0,-0.6785595238095238,10.336207978169883,349.01214767568376,84.68087466321424,10.789024037830874,A_p,5.486019583737973,0.0,152.62596051803123,268.63057805396255,268.63057805396255,805.8917341618876,805.8917341618876,32.367072113492625,0,0,1e-05,0,0,0,0,1.0,1.0,342.36183794559327,0.0,24.67297298813268,989.6726978046476,1.0,36.688,0.021039247086091672,1.2746977255264578,0.009378000000000001,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.0002861478341570479,0.0001075809058622987,2.639298554454239e-05,0.004386539909730145,0.0016606037264822351,0.00038947635230749376,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.41424987203787367,50.875320172677085,30.038997667572758,14.658698928146759,40.558250319449265,0.0,180.0,400.0,1.0,0.19796163198256947,0,22.24541038728015,100.19357232850788,0.3336811558092022,1.0010434674276065,0,[[3.0]],[3.0]
