dd,hr,Ts_C,RH,u,O3,precip,Rn,r
334,8,-1.99,0.8719,3.05,9.157452381,0,0.375344071,238.23922291666662
334,9,0.76,0.7138,3.33,16.385083333333313,0,0.82054948,520.8209891666667
334,10,2.73,0.565,3.88,22.125553571428544,0,1.250605867,793.7873351666666
334,11,3.35,0.5406,3.8,29.097261904761872,0,1.426442729,905.3948990555557
334,12,3.86,0.53,3.66,33.35874999999997,0,0.987932647,627.0628051111111
334,13,4.12,0.5275,3.37,34.767678571428554,0,0.906777172,575.5516217777777
334,14,3.9,0.5512,2.9,37.568809523809485,0,0.709434109,450.29359430555553
334,15,3.06,0.6675,1.8,38.89684523809522,0,0.430259276,273.0951236388889
334,16,0.3,0.7862,1.17,36.39713095238092,0,0.170088349,107.9588548
334,17,-1.7,0.7756000000000001,1.3,24.456190476190447,0,0.014878504,9.443716944444443
334,18,-2.04,0.7894,1.25,13.383428571428562,0,0,0
334,19,-2.1,0.8,1.17,9.505732142857132,0,0,0
334,20,-1.92,0.8106,1.07,10.97995833333332,0,0,0
334,21,-1.85,0.8269,1,11.985803571428564,0,0,0
334,22,-2.12,0.8543999999999999,1.01,10.763607142857136,0,0,0
334,23,-2.48,0.8856,1.06,9.316827380952377,0,0,0
335,0,-2.81,0.9138,1.13,6.593583333333328,0,0,0
335,1,-3.25,0.9425,1.2,5.389339286,0,0,0
335,2,-3.79,0.9756,1.23,4.039249999999997,0,0,0
335,3,-3.99,0.9869,1.23,4.393642857142853,0,0,0
335,4,-4.06,0.9912000000000001,1.2,4.065898809523805,0,0,0
335,5,-4.12,0.9962000000000001,1.11,3.0787202380952357,0,0,0
335,6,-4.13,1,0.98,2.4223749999999975,0,0,0
335,7,-3.22,0.9494,1.25,3.732410714285711,0,0.067088526,42.582578222222224
335,8,-1.45,0.8869,1.12,9.157452381,0,0.315491909,200.24972552777774
335,9,1.5,0.7081000000000001,0.73,16.385083333333313,0,0.611506503,388.13676641666666
335,10,3.8,0.5556,0.98,22.125553571428544,0,0.926660264,588.1718616944444
335,11,4.83,0.5125,1.05,29.097261904761872,0,1.145644786,727.1662047222221
335,12,5.55,0.49439999999999995,1.05,33.35874999999997,0,1.022220835,648.8262798
335,13,5.96,0.48310000000000003,1.08,34.767678571428554,0,0.942282692,598.0877641666666
335,14,5.92,0.4938,1.13,37.568809523809485,0,0.73263105,465.01720786111116
335,15,5.13,0.62,0.79,38.89684523809522,0,0.44040371,279.5340215555555
335,16,3.09,0.6169,0.93,36.39713095238092,0,0.176513158,112.03682374999998
335,17,0.76,0.6356,1.27,24.456190476190447,0,0.015757689,10.00175508333333
335,18,-0.99,0.7425,1.39,13.383428571428562,0,0,0
335,19,-1.76,0.8156,1.53,9.505732142857132,0,0,0
335,20,-2.01,0.8588,1.8,10.97995833333332,0,0,0
335,21,-2.27,0.8887999999999999,1.9,11.985803571428564,0,0,0
335,22,-2.56,0.915,1.79,10.763607142857136,0,0,0
335,23,-2.72,0.9288,1.62,9.316827380952377,0,0,0
336,0,-2.73,0.9294,1.46,6.593583333333328,0,0,0
336,1,-2.56,0.92,1.37,5.389339286,0,0,0
336,2,-2.3,0.91,1.27,4.039249999999997,0,0,0
336,3,-1.74,0.8931,1.13,4.393642857142853,0.01,0,0
336,4,-1.3,0.8844,1.03,4.065898809523805,0.01,0,0
336,5,-1.02,0.8831,0.98,3.0787202380952357,0.01,0,0
336,6,-0.92,0.8856,0.95,2.4223749999999975,0.01,0,0
336,7,0.08,0.8719,1.04,3.732410714285711,0.01,0.053765503,34.126159277777774
336,8,1.45,0.8125,1.81,9.157452381,0.01,0.208840089,132.5554451111111
336,9,2.44,0.7768999999999999,1.93,16.385083333333313,0.03,0.397999975,252.6194285833333
336,10,3.73,0.7038,2.07,22.125553571428544,0.07,0.56403055,358.0027241666666
336,11,4.41,0.6631,1.73,29.097261904761872,0.06,0.644036322,408.78416541666655
336,12,5.07,0.6175,1.2,33.35874999999997,0.04,0.763875907,484.8490134444444
336,13,5.41,0.5875,0.89,34.767678571428554,0.01,0.736824083,467.67861899999997
336,14,5.41,0.5825,1.07,37.568809523809485,0.01,0.612385687,388.6948039166667
336,15,4.56,0.6875,0.82,38.89684523809522,0.01,0.435060974,276.1428683333333
336,16,2.77,0.7425,0.81,36.39713095238092,0,0.198830913,126.20239916666667
336,17,1.41,0.7175,1.02,24.456190476190447,0.01,0.021438572,13.607537916666665
336,18,1.09,0.7319,0.97,13.383428571428562,0.01,0,0
336,19,0.99,0.7406,0.86,9.505732142857132,0.01,0,0
336,20,0.8,0.755,0.74,10.97995833333332,0,0,0
336,21,0.62,0.7744,0.74,11.985803571428564,0,0,0
336,22,0.04,0.8194,0.97,10.763607142857136,0,0,0
336,23,-0.62,0.8731,1.26,9.316827380952377,0,0,0
337,0,-1.49,0.92,1.79,6.593583333333328,0,0,0
337,1,-1.34,0.9281,2.56,5.389339286,0,0,0
337,2,-0.94,0.9281,3.54,4.039249999999997,0,0,0
337,3,-1.06,0.9569,3.62,4.393642857142853,0.01,0,0
337,4,-1.35,0.98,3.42,4.065898809523805,0.03,0,0
337,5,-1.67,0.9819,3.48,3.0787202380952357,0.11,0,0
337,6,-2.02,0.9781,3.5,2.4223749999999975,0.04,0,0
337,7,-1.67,0.9369,3.77,3.732410714285711,0.02,0.11902803,75.54973555555554
337,8,0.05,0.7968999999999999,4.21,9.157452381,0,0.48679759,308.9812480277777
337,9,1.95,0.665,4.22,16.385083333333313,0,0.892574964,566.5371646944444
337,10,3.14,0.5981000000000001,3.76,22.125553571428544,0,1.258721415,798.9384534999998
337,11,3.94,0.5494,3.34,29.097261904761872,0,1.592540935,1010.8211209444444
337,12,4.49,0.5138,3.11,33.35874999999997,0,1.24877987,792.6283339
337,13,4.69,0.4919,2.98,34.767678571428554,0,1.157006553,734.3777703888888
337,14,4.36,0.49,2.82,37.568809523809485,0,0.906912431,575.6374737499999
337,15,3.58,0.525,2.37,38.89684523809522,0,0.523317554,332.16128052777776
337,16,0.86,0.7169,1.1,36.39713095238092,0,0.255301597,162.04559725000001
337,17,-2.11,0.7394,1.27,24.456190476190447,0,0.030298044,19.230841777777773
337,18,-2.95,0.7818999999999999,1.36,13.383428571428562,0,0,0
337,19,-3.34,0.8125,1.51,9.505732142857132,0,0,0
337,20,-3.68,0.8388,1.63,10.97995833333332,0,0,0
337,21,-4.08,0.8575,1.58,11.985803571428564,0,0,0
337,22,-4.47,0.8644,1.28,10.763607142857136,0,0,0
337,23,-4.66,0.8519,1.02,9.316827380952377,0,0,0
338,0,-4.66,0.8312,0.89,6.593583333333328,0,0,0
338,1,-4.42,0.81,0.8,5.389339286,0,0,0
338,2,-4.44,0.7944,0.74,4.039249999999997,0,0,0
338,3,-4.31,0.79,0.75,4.393642857142853,0,0,0
338,4,-4.51,0.7912,0.84,4.065898809523805,0,0,0
338,5,-4.67,0.7925,0.96,3.0787202380952357,0,0,0
338,6,-4.65,0.7912,1.11,2.4223749999999975,0,0,0
338,7,-3.1,0.6725,2.13,3.732410714285711,0,0.133433127,84.69297091666667
338,8,-0.67,0.59,2.61,9.157452381,0,0.573295801,363.88358458333335
338,9,1.65,0.5225,3.05,16.385083333333313,0,1.056373764,670.5039030555556
338,10,2.92,0.4962,2.75,22.125553571428544,0,1.414472297,897.7969998333333
338,11,3.93,0.46880000000000005,2.41,29.097261904761872,0,1.584898794,1005.9704848333332
338,12,4.7,0.4481,2.11,33.35874999999997,0,1.386541288,880.0685672499999
338,13,5.11,0.43689999999999996,1.92,34.767678571428554,0,1.304709517,828.1281240555554
338,14,5.04,0.43560000000000004,1.76,37.568809523809485,0,1.091879285,693.0400460833332
338,15,4.42,0.475,1.42,38.89684523809522,0,0.782812184,496.8682889166666
338,16,2.17,0.6219,0.85,36.39713095238092,0,0.291348155,184.92514816666667
338,17,-0.38,0.6131,1.21,24.456190476190447,0,0.0292836,18.586951666666664
338,18,-1.95,0.7069,1.31,13.383428571428562,0,0,0
338,19,-2.88,0.7844,1.38,9.505732142857132,0,0,0
338,20,-3.37,0.8288,1.45,10.97995833333332,0,0,0
338,21,-3.67,0.8556,1.32,11.985803571428564,0,0,0
338,22,-3.82,0.8631,1.09,10.763607142857136,0,0,0
338,23,-3.54,0.8375,0.93,9.316827380952377,0,0,0
339,0,-3.06,0.7975,0.78,6.593583333333328,0,0,0
339,1,-2.81,0.7744,0.62,5.389339286,0,0,0
339,2,-2.78,0.7681,0.5,4.039249999999997,0,0,0
339,3,-2.82,0.7712,0.5,4.393642857142853,0,0,0
339,4,-2.96,0.7831,0.54,4.065898809523805,0,0,0
339,5,-3.14,0.8012,0.57,3.0787202380952357,0,0,0
339,6,-3.2,0.8075,0.52,2.4223749999999975,0,0,0
339,7,-2.29,0.7725,0.49,3.732410714285711,0,0.106854709,67.82305805555555
339,8,-0.11,0.6119,0.36,9.157452381,0,0.388734725,246.73856816666662
339,9,2.15,0.49060000000000004,0.81,16.385083333333313,0,0.74338415,471.8424393333333
339,10,3.51,0.4581,1.3,22.125553571428544,0,1.088159658,690.6791165277779
339,11,4.44,0.4506,2,29.097261904761872,0,1.165595508,739.8293709444445
339,12,5.04,0.4475,2.64,33.35874999999997,0,1.168841727,741.8898182777776
339,13,5.27,0.44939999999999997,3.09,34.767678571428554,0,1.022761872,649.1696882777777
339,14,5.02,0.4675,3.22,37.568809523809485,0,0.692864867,439.77672802777766
339,15,4.23,0.5338,2.63,38.89684523809522,0,0.424510763,269.44641449999995
339,16,1.36,0.7162000000000001,1.36,36.39713095238092,0,0.147973483,93.92205761
339,17,-0.65,0.75,1.62,24.456190476190447,0,0.018057094,11.46123861111111
339,18,-0.06,0.7394,2.63,13.383428571428562,0,0,0
339,19,-0.06,0.7444,4.38,9.505732142857132,0,0,0
339,20,-1.8,0.8506,4.75,10.97995833333332,0,0,0
339,21,-2.89,0.9281,4.68,11.985803571428564,0,0,0
339,22,-3.25,0.9419,4.48,10.763607142857136,0,0,0
339,23,-3.51,0.9075,4.42,9.316827380952377,0,0,0
340,0,-3.66,0.8556,4.31,6.593583333333328,0,0,0
340,1,-3.42,0.8038,4.13,5.389339286,0,0,0
340,2,-3.38,0.8012,3.71,4.039249999999997,0,0,0
340,3,-4.14,0.8525,2.94,4.393642857142853,0,0,0
340,4,-4.57,0.8819,2.82,4.065898809523805,0,0,0
340,5,-4.79,0.8925,2.58,3.0787202380952357,0,0,0
340,6,-4.87,0.8937999999999999,2.39,2.4223749999999975,0,0,0
340,7,-3.84,0.8212,2.92,3.732410714285711,0,0.165151391,104.82525808333332
340,8,-1.43,0.545,3.7,9.157452381,0,0.653436832,414.75087780555555
340,9,0.51,0.4156,4,16.385083333333313,0,1.129954728,717.2073759444445
340,10,1.99,0.36560000000000004,4.01,22.125553571428544,0,1.532824031,972.9174755277778
340,11,3.01,0.3419,3.97,29.097261904761872,0,1.903636921,1208.2806570555556
340,12,3.69,0.33,3.93,33.35874999999997,0,1.747683151,1109.2933330833332
340,13,3.98,0.3281,3.86,34.767678571428554,0,1.629737194,1034.4304133055555
340,14,3.85,0.3344,3.66,37.568809523809485,0,1.31201351,832.7641305555557
340,15,3.23,0.365,3.3,38.89684523809522,0,0.85145619,540.4381651388888
340,16,0.98,0.5412,1.88,36.39713095238092,0,0.402734044,255.6242476111111
340,17,-2.56,0.6712,1.49,24.456190476190447,0,0.039563294,25.111702194444444
340,18,-3.2,0.7012,1.44,13.383428571428562,0,0,0
340,19,-3.4,0.7293999999999999,1.23,9.505732142857132,0,0,0
340,20,-3.26,0.7338,1.03,10.97995833333332,0,0,0
340,21,-3.02,0.7175,0.91,11.985803571428564,0,0,0
340,22,-2.84,0.6988,0.81,10.763607142857136,0,0,0
340,23,-2.38,0.6794,0.58,9.316827380952377,0,0,0
341,0,-2.3,0.6312,0.39,6.593583333333328,0,0,0
341,1,-2.33,0.6106,0.2,5.389339286,0,0,0
341,2,-2.41,0.6106,0.07,4.039249999999997,0,0,0
341,3,-2.55,0.6188,0.17,4.393642857142853,0,0,0
341,4,-2.77,0.6388,0.37,4.065898809523805,0,0,0
341,5,-3.11,0.6812,0.53,3.0787202380952357,0,0,0
341,6,-3.52,0.7119,0.63,2.4223749999999975,0,0,0
341,7,-2.61,0.6688,0.9,3.732410714285711,0,0.160282063,101.73458708333335
341,8,-0.32,0.5181,1.3,9.157452381,0,0.604608288,383.7583158333333
341,9,2,0.42119999999999996,1.78,16.385083333333313,0,1.082614034,687.1591856666668
341,10,3.32,0.4056,1.77,22.125553571428544,0,1.511182571,959.1811593333333
341,11,4.35,0.39380000000000004,1.41,29.097261904761872,0,1.645630141,1044.5180203611112
341,12,5.15,0.3825,1.12,33.35874999999997,0,1.377952334,874.6169673333334
341,13,5.24,0.3775,1.16,34.767678571428554,0,1.142263308,725.0199054166667
341,14,5.1,0.38380000000000003,1.07,37.568809523809485,0,0.932138258,591.6488662500001
341,15,4.54,0.4425,0.81,38.89684523809522,0,0.610897837,387.7504328611111
341,16,3.15,0.5062,0.61,36.39713095238092,0,0.275049431,174.57998583333332
341,17,1.7,0.5012,0.79,24.456190476190447,0,0.030433303,19.31669375
341,18,0.76,0.5611999999999999,1.01,13.383428571428562,0,0,0
341,19,-0.3,0.655,1.1,9.505732142857132,0,0,0
341,20,-1.1,0.745,1.11,10.97995833333332,0,0,0
341,21,-1.6,0.7994,1.13,11.985803571428564,0,0,0
341,22,-1.87,0.8325,1.06,10.763607142857136,0,0,0
341,23,-1.97,0.8425,0.96,9.316827380952377,0,0,0
342,0,-2.1,0.8438,0.91,6.593583333333328,0,0,0
342,1,-2.19,0.8425,0.91,5.389339286,0,0,0
342,2,-2.33,0.8419,0.96,4.039249999999997,0,0,0
342,3,-2.54,0.8406,1.04,4.393642857142853,0,0,0
342,4,-2.73,0.8425,1.11,4.065898809523805,0,0,0
342,5,-2.81,0.8481000000000001,1.14,3.0787202380952357,0,0,0
342,6,-2.73,0.8506,1.18,2.4223749999999975,0,0,0
342,7,-1,0.7587999999999999,2.23,3.732410714285711,0,0.154195402,97.87124833333333
342,8,1.12,0.6306,2.88,9.157452381,0,0.565247882,358.77539191666665
342,9,3.15,0.5244,3.22,16.385083333333313,0,1.040683706,660.5450742777778
342,10,4.52,0.4744,3.22,22.125553571428544,0,1.441659381,915.0532462499998
342,11,5.59,0.4425,3.18,29.097261904761872,0,1.568870588,995.7970258055553
342,12,6.34,0.42310000000000003,3.23,33.35874999999997,0,1.193661776,757.6436548611109
342,13,6.69,0.4138,3.36,34.767678571428554,0,0.998077081,633.5017030277777
342,14,6.46,0.42810000000000004,3.31,37.568809523809485,0,0.686304799,435.6129070555556
342,15,5.65,0.4781,2.89,38.89684523809522,0,0.534814579,339.4586981666667
342,16,2.93,0.6575,1.64,36.39713095238092,0,0.220337114,139.85286274999999
342,17,0.13,0.7212000000000001,1.72,24.456190476190447,0,0.030433303,19.31669375
342,18,-0.5,0.7425,1.88,13.383428571428562,0,0,0
342,19,-0.95,0.7606,1.92,9.505732142857132,0,0,0
342,20,-1.37,0.7787999999999999,1.89,10.97995833333332,0,0,0
342,21,-1.47,0.79,2.05,11.985803571428564,0,0,0
342,22,-1.41,0.8019,2.36,10.763607142857136,0,0,0
342,23,-1.19,0.8112,3,9.316827380952377,0,0,0
343,0,-1.22,0.8275,3.29,6.593583333333328,0,0,0
343,1,-1.62,0.8493999999999999,3.41,5.389339286,0,0,0
343,2,-2.12,0.86,3.7,4.039249999999997,0,0,0
343,3,-2.67,0.8438,3.65,4.393642857142853,0,0,0
343,4,-3.25,0.8156,3.25,4.065898809523805,0,0,0
343,5,-3.79,0.8,2.66,3.0787202380952357,0,0,0
343,6,-4.11,0.7968999999999999,2.35,2.4223749999999975,0,0,0
343,7,-2.6,0.7031000000000001,3.34,3.732410714285711,0,0.24583346,156.03595983333332
343,8,-0.13,0.5112,4.95,9.157452381,0,0.840432571,533.4412290833333
343,9,1.49,0.41119999999999995,5.47,16.385083333333313,0,1.341297111,851.3510829
343,10,2.71,0.35810000000000003,5.75,22.125553571428544,0,1.707511191,1083.7952973333333
343,11,3.55,0.3275,6.09,29.097261904761872,0,2.097666136,1331.4353115277777
343,12,4,0.3094,6.27,33.35874999999997,0,2.056614991,1305.3792376388888
343,13,4.02,0.3025,6.25,34.767678571428554,0,1.86840192,1185.9162186111112
343,14,3.54,0.3056,6.01,37.568809523809485,0,1.579150281,1002.3217756944445
343,15,2.56,0.3231,5.48,38.89684523809522,0,1.104728902,701.1959834444444
343,16,0.8,0.3906,4.11,36.39713095238092,0,0.518515855,329.11353583333334
343,17,-2.69,0.5938,2.21,24.456190476190447,0,0.055794389,35.413938861111106
343,18,-3.41,0.6456000000000001,2.25,13.383428571428562,0,0,0
343,19,-3.7,0.6718999999999999,2.3,9.505732142857132,0,0,0
343,20,-4.11,0.6994,2.08,10.97995833333332,0,0,0
343,21,-4.35,0.7162000000000001,1.75,11.985803571428564,0,0,0
343,22,-4.45,0.7231000000000001,1.55,10.763607142857136,0,0,0
343,23,-4.54,0.7219,1.55,9.316827380952377,0,0,0
344,0,-4.65,0.7169,1.63,6.593583333333328,0,0,0
344,1,-4.9,0.7269,1.65,5.389339286,0,0,0
344,2,-5.24,0.7456,1.7,4.039249999999997,0,0,0
344,3,-5.27,0.7569,1.86,4.393642857142853,0,0,0
344,4,-5.24,0.7762,1.96,4.065898809523805,0,0,0
344,5,-5.24,0.8012,1.95,3.0787202380952357,0,0,0
344,6,-5.2,0.82,1.75,2.4223749999999975,0,0,0
344,7,-3.75,0.6769,2.44,3.732410714285711,0,0.248538642,157.75299927777777
344,8,-1.63,0.4669,2.95,9.157452381,0,0.835089836,530.0500764999999
344,9,-0.19,0.3956,2.78,16.385083333333313,0,1.356107985,860.7518735
344,10,1.08,0.36119999999999997,2.7,22.125553571428544,0,1.833910843,1164.0239656944443
344,11,2.19,0.3406,2.82,29.097261904761872,0,2.083531557,1322.4637801111112
344,12,3.07,0.32689999999999997,2.93,33.35874999999997,0,1.938127998,1230.172909972222
344,13,3.58,0.3194,2.9,34.767678571428554,0,1.794888585,1139.2556713888887
344,14,3.57,0.3188,2.75,37.568809523809485,0,1.441050715,914.6669120555554
344,15,3.07,0.34380000000000005,2.46,38.89684523809522,0,0.952224238,604.3978844444443
344,16,1.01,0.5611999999999999,1.18,36.39713095238092,0,0.432829199,274.7263111111111
344,17,-1.99,0.5962,1.2,24.456190476190447,0,0.046664398,29.618930416666664
344,18,-2.54,0.6081,1.19,13.383428571428562,0,0,0
344,19,-2.74,0.6338,1.11,9.505732142857132,0,0,0
344,20,-3,0.6706,1.01,10.97995833333332,0,0,0
344,21,-2.69,0.7293999999999999,0.84,11.985803571428564,0,0,0
344,22,-2.57,0.7531,0.76,10.763607142857136,0,0,0
344,23,-2.56,0.7675,0.72,9.316827380952377,0,0,0
345,0,-2.69,0.7818999999999999,0.72,6.593583333333328,0,0,0
345,1,-3.11,0.7944,0.8,5.389339286,0,0,0
345,2,-3.77,0.8119,0.94,4.039249999999997,0,0,0
345,3,-3.95,0.8288,1.03,4.393642857142853,0,0,0
345,4,-3.95,0.8406,1.11,4.065898809523805,0,0,0
345,5,-3.94,0.855,1.15,3.0787202380952357,0,0,0
345,6,-3.87,0.8675,1.15,2.4223749999999975,0,0,0
345,7,-2.26,0.7787999999999999,2.04,3.732410714285711,0,0.195584694,124.14195183333332
345,8,0.05,0.5575,1.66,9.157452381,0,0.661958156,420.1595520555555
345,9,2.35,0.36310000000000003,1.44,16.385083333333313,0,1.192850221,757.1285430277775
345,10,3.8,0.3131,1.41,22.125553571428544,0,1.489879259,945.6594740277777
345,11,4.91,0.2944,1.44,29.097261904761872,0,1.810105237,1148.9140185833332
345,12,5.69,0.2894,1.68,33.35874999999997,0,1.52220619,966.1780953888888
345,13,6.01,0.2888,2.02,34.767678571428554,0,1.324186831,840.4908080555555
345,14,5.8,0.315,2.07,37.568809523809485,0,1.236606548,784.9016564
345,15,5.18,0.38439999999999996,1.66,38.89684523809522,0,0.802560017,509.4026774999999
345,16,2.9,0.5869,0.91,36.39713095238092,0,0.334428185,212.26900099999997
345,17,1.21,0.47619999999999996,1.15,24.456190476190447,0,0.042133218,26.742889666666667
345,18,0.73,0.4625,1.12,13.383428571428562,0,0,0
345,19,0.3,0.4675,1.1,9.505732142857132,0,0,0
345,20,-0.11,0.47119999999999995,1.09,10.97995833333332,0,0,0
345,21,-0.6,0.48560000000000003,1.11,11.985803571428564,0,0,0
345,22,-1.22,0.5275,1.16,10.763607142857136,0,0,0
345,23,-1.67,0.5675,1.18,9.316827380952377,0,0,0
346,0,-1.99,0.6031,1.18,6.593583333333328,0,0,0
346,1,-2.24,0.6362,1.16,5.389339286,0,0,0
346,2,-2.37,0.6594,1.13,4.039249999999997,0,0,0
346,3,-2.42,0.6738,1.08,4.393642857142853,0,0,0
346,4,-2.53,0.6956,1.05,4.065898809523805,0,0,0
346,5,-2.7,0.7231000000000001,1,3.0787202380952357,0,0,0
346,6,-2.8,0.7512000000000001,0.92,2.4223749999999975,0,0,0
346,7,-1.19,0.7081000000000001,1.29,3.732410714285711,0,0.171305681,108.73152249999998
346,8,0.62,0.6119,1.58,9.157452381,0,0.63977566,406.07982861111105
346,9,4.13,0.4375,1.81,16.385083333333313,0,1.020530096,647.7531304166666
346,10,6.14,0.38380000000000003,1.61,22.125553571428544,0,1.416163036,898.8701491666666
346,11,7.37,0.35619999999999996,1.51,29.097261904761872,0,1.688033877,1071.4326133333332
346,12,8.2,0.33880000000000005,1.53,33.35874999999997,0,1.531674328,972.1877334444443
346,13,8.59,0.3319,1.6,34.767678571428554,0,1.427998209,906.3821964166665
346,14,8.27,0.3569,1.68,37.568809523809485,0,1.117916666,709.5665504166667
346,15,7.13,0.49689999999999995,1.24,38.89684523809522,0,0.711665885,451.71015216666666
346,16,3.28,0.6431,1.19,36.39713095238092,0,0.308526064,195.82834863888888
346,17,-0.18,0.6962,1.66,24.456190476190447,0,0.042809513,27.17214952777778
346,18,-0.85,0.7888,2.19,13.383428571428562,0,0,0
346,19,-1.27,0.8944,2.57,9.505732142857132,0,0,0
346,20,-1.75,0.9712000000000001,2.38,10.97995833333332,0,0,0
346,21,-2.13,1,2.05,11.985803571428564,0,0,0
346,22,-2.3,1,1.85,10.763607142857136,0,0,0
346,23,-2.39,1,1.76,9.316827380952377,0,0,0
347,0,-2.36,1,1.83,6.593583333333328,0,0,0
347,1,-2.4,1,1.8,5.389339286,0,0,0
347,2,-2.49,1,1.68,4.039249999999997,0,0,0
347,3,-2.55,1,1.6,4.393642857142853,0,0,0
347,4,-2.54,1,1.59,4.065898809523805,0,0,0
347,5,-2.58,1,1.51,3.0787202380952357,0,0,0
347,6,-2.53,1,1.4,2.4223749999999975,0,0,0
347,7,-0.45,0.935,2.04,3.732410714285711,0,0.146959039,93.2781675
347,8,1.8,0.8212,2.39,9.157452381,0,0.493560546,313.2738466388888
347,9,4.62,0.6362,2.74,16.385083333333313,0,0.934843441,593.3659063333332
347,10,6.69,0.5131,2.4,22.125553571428544,0,1.28103917,813.1040289166667
347,11,8,0.44939999999999997,2.18,29.097261904761872,0,1.394318687,885.0050553333333
347,12,8.85,0.42,1.93,33.35874999999997,0,1.245060243,790.2674043055554
347,13,9.19,0.4081,1.66,34.767678571428554,0,1.351035768,857.5324249
347,14,9.12,0.4194,1.38,37.568809523809485,0,1.04453859,662.9918551666666
347,15,8.19,0.5344,0.9,38.89684523809522,0,0.681908878,432.82271827777777
347,16,5.36,0.5912,1.09,36.39713095238092,0,0.305482734,193.8966795833333
347,17,2.84,0.5875,1.41,24.456190476190447,0,0.042809513,27.17214952777778
347,18,1.37,0.6394,1.46,13.383428571428562,0,0,0
347,19,0.64,0.6794,1.43,9.505732142857132,0,0,0
347,20,0.07,0.7119,1.41,10.97995833333332,0,0,0
347,21,-0.67,0.7656000000000001,1.4,11.985803571428564,0,0,0
347,22,-1.22,0.8356,1.37,10.763607142857136,0,0,0
347,23,-1.56,0.9018999999999999,1.33,9.316827380952377,0,0,0
348,0,-1.77,0.9581000000000001,1.27,6.593583333333328,0,0,0
348,1,-1.81,0.9937999999999999,1.2,5.389339286,0,0,0
348,2,-1.52,0.9937999999999999,1.09,4.039249999999997,0,0,0
348,3,-1.24,0.9925,0.91,4.393642857142853,0,0,0
348,4,-1.91,1,0.99,4.065898809523805,0,0,0
348,5,-2.71,1,1.14,3.0787202380952357,0,0,0
348,6,-1.93,1,1.54,2.4223749999999975,0,0,0
348,7,0.12,0.9381,3.13,3.732410714285711,0,0.180368043,114.48360527777777
348,8,2.48,0.8138,3.44,9.157452381,0,0.625708711,397.15122349999996
348,9,5.58,0.6356,4.03,16.385083333333313,0,1.13265991,718.9244153888889
348,10,7.55,0.535,4.29,22.125553571428544,0,1.564271777,992.8780588
348,11,8.42,0.5,4.29,29.097261904761872,0,1.818694191,1154.365619
348,12,8.89,0.4819,4.4,33.35874999999997,0,1.635282818,1037.9503441666668
348,13,8.82,0.4738,4.57,34.767678571428554,0,1.527751814,969.6980262499999
348,14,8.14,0.4806,4.81,37.568809523809485,0,1.22395982,776.8744966388888
348,15,6.71,0.5038,4.81,38.89684523809522,0,0.852267745,540.9532769722222
348,16,4.38,0.5675,3.93,36.39713095238092,0,0.39718842,252.10431674999995
348,17,1.05,0.6925,2.89,24.456190476190447,0,0.057823276,36.70171844444444
348,18,-0.28,0.7375,3.14,13.383428571428562,0,0,0
348,19,-0.94,0.77,3.31,9.505732142857132,0,0,0
348,20,-1.27,0.7881,3.38,10.97995833333332,0,0,0
348,21,-1.99,0.8312,2.7,11.985803571428564,0,0,0
348,22,-2.41,0.8631,2.29,10.763607142857136,0,0,0
348,23,-1.71,0.83,2.34,9.316827380952377,0,0,0
349,0,-1.47,0.8212,2.38,6.593583333333328,0,0,0
349,1,-1.15,0.8175,2.18,5.389339286,0,0,0
349,2,-0.89,0.8219,1.99,4.039249999999997,0,0,0
349,3,-1.23,0.8519,1.72,4.393642857142853,0,0,0
349,4,-0.9,0.8493999999999999,1.79,4.065898809523805,0,0,0
349,5,-0.51,0.8431000000000001,1.75,3.0787202380952357,0,0,0
349,6,-0.27,0.8369,1.86,2.4223749999999975,0,0,0
349,7,0.73,0.8038,2.25,3.732410714285711,0,0.171102793,108.6027448611111
349,8,2.07,0.7512000000000001,2.77,9.157452381,0,0.549152046,348.5590072222222
349,9,3.57,0.6606000000000001,3.08,16.385083333333313,0,1.017013359,645.5209791
349,10,4.46,0.5975,3.03,22.125553571428544,0,1.2966616,823.0199320277776
349,11,5.59,0.5494,2.71,29.097261904761872,0,1.618578317,1027.3476259166664
349,12,7.2,0.49689999999999995,2.53,33.35874999999997,0,1.923520013,1220.900896972222
349,13,7.98,0.4606,2.37,34.767678571428554,0,1.819235228,1154.7090263888888
349,14,8.18,0.445,2.09,37.568809523809485,0,1.480952157,939.9932438611112
349,15,7.8,0.4481,1.97,38.89684523809522,0,1.012752697,642.8166423333333
349,16,6.42,0.5569,1.52,36.39713095238092,0,0.500796909,317.86692683333325
349,17,2.35,0.7288,1.27,24.456190476190447,0,0.06492438,41.20894666666666
349,18,0.72,0.7569,1.71,13.383428571428562,0,0,0
349,19,-0.26,0.7944,2,9.505732142857132,0,0,0
349,20,-1.32,0.8543999999999999,1.89,10.97995833333332,0,0,0
349,21,-2.24,0.9106000000000001,1.62,11.985803571428564,0,0,0
349,22,-2.86,0.9544,1.52,10.763607142857136,0,0,0
349,23,-3.19,0.9856,1.52,9.316827380952377,0,0,0
350,0,-3.13,0.9956,1.37,6.593583333333328,0,0,0
350,1,-2.83,0.9887999999999999,1.1,5.389339286,0,0,0
350,2,-2.23,0.9581000000000001,0.93,4.039249999999997,0,0,0
350,3,-1.85,0.9412,0.85,4.393642857142853,0,0,0
